18.11_0.55_300_150_11,37/521,1235.2949,0.0250
14.61_0.44_240_110_13,38/521,9.5373,0.0710
16.94_0.51_270_110_12,39/521,3126.6914,0.0106
12.53_0.38_150_150_14,40/521,2.8542,0.2940
14.54_0.44_210_130_12,41/521,121.1538,0.0160
12.53_0.38_150_100_14,42/521,103.2718,0.0330
21.26_0.64_330_190_17,43/521,864.4564,0.0296
18.11_0.55_300_110_19,44/521,4618.8982,0.0118
18.11_0.55_300_160_9,45/521,107.4899,0.0324
14.22_0.43_180_180_11,46/521,482.7253,0.0090
16.94_0.51_270_140_10,47/521,161.6042,0.0122
16.94_0.51_270_160_16,48/521,1784.5298,0.0137
21.26_0.64_330_110_19,49/521,270.6972,0.0363
32.82_0.99_360_170_9,50/521,339.9538,0.0348
14.61_0.44_240_190_17,51/521,182.2570,0.0396
32.82_0.99_360_190_9,52/521,2190.2148,0.0434
14.54_0.44_210_100_19,53/521,2021.6538,0.0112
18.11_0.55_300_140_19,54/521,1304.8143,0.0054
12.33_0.37_90_160_12,55/521,28.7125,0.0279
14.54_0.44_210_120_16,56/521,3.8016,0.1196
12.53_0.38_150_170_15,57/521,550.1235,0.0305
12.53_0.38_150_200_19,58/521,759.2360,0.0128
16.94_0.51_270_190_12,59/521,1717.2942,0.0143
12.33_0.37_90_150_17,60/521,71.4057,0.0722
16.94_0.51_270_110_16,61/521,307.5871,0.0277
14.54_0.44_210_120_9,62/521,2154.9001,0.0163
21.26_0.64_330_190_15,63/521,30.2051,0.0396
12.44_0.37_120_100_15,64/521,47.1121,0.0236
16.94_0.51_270_160_11,65/521,3962.7761,0.0149
14.61_0.44_240_130_15,66/521,29.4718,0.0230
16.94_0.51_270_140_13,67/521,1778.1352,0.0170
16.94_0.51_270_130_19,68/521,157.3992,0.0110
14.22_0.43_180_200_11,69/521,3301.7135,0.0064
14.61_0.44_240_160_17,70/521,658.9082,0.0255
16.94_0.51_270_190_11,71/521,5152.4337,0.0108
14.61_0.44_240_120_12,72/521,8.5233,0.0243
16.94_0.51_270_180_9,73/521,128.2496,0.0071
14.22_0.43_180_100_16,74/521,537.6359,0.0261
32.82_0.99_360_190_12,75/521,686.0021,0.0109
16.94_0.51_270_140_18,76/521,285.1956,0.0219
21.26_0.64_330_150_17,77/521,427.1073,0.0113
18.11_0.55_300_170_16,78/521,774.8625,0.0404
18.11_0.55_300_180_10,79/521,5.6868,0.0126
21.26_0.64_330_120_18,80/521,9.9029,0.0150
12.53_0.38_150_120_19,81/521,12.0907,0.0232
32.82_0.99_360_120_10,82/521,265.7518,0.0322
12.53_0.38_150_150_11,83/521,0.8018,0.3346
12.44_0.37_120_110_17,84/521,225.7964,0.0307
12.44_0.37_120_180_20,85/521,104.2661,0.0301
32.82_0.99_360_140_10,86/521,140.0259,0.0171
12.33_0.37_90_110_18,87/521,104.9585,0.0137
12.44_0.37_120_180_10,88/521,1946.3189,0.0055
18.11_0.55_300_190_19,89/521,384.7798,0.0345
18.11_0.55_300_180_13,90/521,21.6192,0.0523
12.44_0.37_120_140_14,91/521,595.1180,0.0187
12.53_0.38_150_120_20,92/521,139.8948,0.0236
12.53_0.38_150_130_11,93/521,23.0713,0.0385
32.82_0.99_360_190_11,94/521,0.3814,0.0276
14.61_0.44_240_140_9,95/521,47.5235,0.0436
12.33_0.37_90_170_18,96/521,815.3990,0.0325
14.22_0.43_180_110_12,97/521,273.2315,0.0441
12.44_0.37_120_170_15,98/521,448.6535,0.0091
32.82_0.99_360_130_12,99/521,61.7105,0.0676
14.61_0.44_240_140_18,100/521,641.7660,0.0155
12.44_0.37_120_170_14,101/521,74.5792,0.0281
14.22_0.43_180_140_9,102/521,1.5628,0.1025
14.22_0.43_180_160_18,103/521,642.9346,0.0466
32.82_0.99_360_110_20,104/521,1715.0799,0.0064
16.94_0.51_270_120_20,105/521,436.2479,0.0230
32.82_0.99_360_110_14,106/521,462.0009,0.0081
21.26_0.64_330_110_17,107/521,87.1824,0.0292
12.53_0.38_150_110_19,108/521,115.3438,0.0168
16.94_0.51_270_200_16,109/521,18.8192,0.2683
18.11_0.55_300_120_16,110/521,1071.9263,0.0219
32.82_0.99_360_110_15,111/521,5.1201,0.0322
12.33_0.37_90_180_14,112/521,50.9041,0.0195
12.44_0.37_120_120_20,113/521,62.0627,0.0652
12.33_0.37_90_140_15,114/521,1532.4775,0.0149
12.33_0.37_90_180_18,115/521,58.3569,0.0214
12.44_0.37_120_120_15,116/521,114.0128,0.0087
14.54_0.44_210_140_16,117/521,772.4345,0.0190
32.82_0.99_360_120_14,118/521,97.3431,0.0398
21.26_0.64_330_130_19,119/521,51.9005,0.0683
18.11_0.55_300_160_18,120/521,1789.7357,0.0121
14.22_0.43_180_180_14,121/521,1116.6146,0.0117
14.22_0.43_180_160_19,122/521,322.2481,0.0126
12.33_0.37_90_100_17,123/521,25.5165,0.0416
12.33_0.37_90_160_9,124/521,31.3722,0.0305
14.22_0.43_180_200_17,125/521,590.2427,0.0416
14.22_0.43_180_120_9,126/521,38.3084,0.1235
32.82_0.99_360_120_16,127/521,581.7940,0.0101
12.53_0.38_150_100_17,128/521,90.8957,0.0450
12.33_0.37_90_160_17,129/521,1.0400,0.0333
12.53_0.38_150_130_18,130/521,433.2474,0.0096
14.22_0.43_180_120_16,131/521,332.5942,0.0421
12.33_0.37_90_130_9,132/521,29.4031,0.0841
12.44_0.37_120_120_17,133/521,416.8723,0.0050
12.53_0.38_150_110_12,134/521,6.5408,0.0280
14.22_0.43_180_120_19,135/521,228.2199,0.0178
12.33_0.37_90_140_19,136/521,6.0210,0.0174
14.54_0.44_210_160_14,137/521,1.4099,0.0372
14.22_0.43_180_140_19,138/521,4.3311,0.0736
18.11_0.55_300_190_15,139/521,234.7577,0.0136
12.53_0.38_150_190_18,140/521,136.5928,0.0124
14.61_0.44_240_170_9,141/521,83.5675,0.0178
21.26_0.64_330_120_14,142/521,2402.9222,0.0143
14.22_0.43_180_190_11,143/521,764.8390,0.0253
32.82_0.99_360_150_11,144/521,95.7124,0.0104
12.44_0.37_120_150_9,145/521,705.5976,0.0242
16.94_0.51_270_110_9,146/521,506.9131,0.0100
14.22_0.43_180_180_13,147/521,2.1711,0.0174
14.61_0.44_240_110_11,148/521,299.3939,0.0124
18.11_0.55_300_140_13,149/521,216.9187,0.0099
14.22_0.43_180_150_18,150/521,971.2888,0.1307
14.54_0.44_210_100_10,151/521,152.1868,0.0088
14.61_0.44_240_180_12,152/521,965.6101,0.0142
21.26_0.64_330_120_11,153/521,44.1880,0.0609
12.44_0.37_120_110_14,154/521,18.0589,0.0590
32.82_0.99_360_150_15,155/521,114.6889,0.0119
12.53_0.38_150_110_15,156/521,58.3143,0.0653
21.26_0.64_330_100_10,157/521,3.4865,0.0345
21.26_0.64_330_180_18,158/521,973.2028,0.0066
12.33_0.37_90_130_18,159/521,1811.3797,0.0074
14.61_0.44_240_160_10,160/521,12.3028,0.0248
14.54_0.44_210_140_12,161/521,16.9695,0.1734
14.54_0.44_210_140_18,162/521,1473.8253,0.0113
32.82_0.99_360_180_16,163/521,85.1262,0.0131
16.94_0.51_270_200_18,164/521,3.4706,0.0477
16.94_0.51_270_130_18,165/521,21.5540,0.1844
12.33_0.37_90_140_16,166/521,204.0374,0.0310
18.11_0.55_300_120_12,167/521,161.2258,0.0114
12.33_0.37_90_100_11,168/521,472.8451,0.0108
18.11_0.55_300_180_11,169/521,12.9881,0.2130
21.26_0.64_330_140_19,170/521,919.0217,0.0275
21.26_0.64_330_170_11,171/521,2596.1279,0.0056
14.54_0.44_210_130_18,172/521,33.8947,0.0225
12.44_0.37_120_120_10,173/521,193.2034,0.0204
12.44_0.37_120_130_18,174/521,338.3063,0.0403
18.11_0.55_300_140_12,175/521,2082.7810,0.0039
14.22_0.43_180_200_16,176/521,1718.6762,0.0095
14.22_0.43_180_170_20,177/521,424.7089,0.0253
14.61_0.44_240_200_18,178/521,80.8905,0.0700
16.94_0.51_270_170_18,179/521,196.9243,0.0449
18.11_0.55_300_160_16,180/521,91.2809,0.0113
32.82_0.99_360_200_10,181/521,10.4139,0.0768
16.94_0.51_270_180_13,182/521,259.7754,0.0171
14.61_0.44_240_130_10,183/521,30.5309,0.0884
14.61_0.44_240_110_12,184/521,720.4771,0.0246
16.94_0.51_270_150_15,185/521,16.1309,0.0335
14.54_0.44_210_190_12,186/521,733.1875,0.0216
14.22_0.43_180_130_19,187/521,396.1379,0.0276
18.11_0.55_300_170_11,188/521,138.3972,0.0076
12.44_0.37_120_130_9,189/521,65.0010,0.1293
12.53_0.38_150_200_10,190/521,39.0924,0.2802
12.33_0.37_90_140_20,191/521,213.9783,0.0843
14.54_0.44_210_180_19,192/521,357.8117,0.0202
12.53_0.38_150_120_18,193/521,14.3683,0.0210
18.11_0.55_300_190_17,194/521,981.7355,0.0403
32.82_0.99_360_180_15,195/521,1173.6407,0.0068
12.44_0.37_120_120_9,196/521,18.9558,0.0125
14.22_0.43_180_100_13,197/521,1236.6340,0.0131
12.44_0.37_120_130_16,198/521,45.4005,0.0211
14.54_0.44_210_160_12,199/521,140.6270,0.0175
14.22_0.43_180_180_20,200/521,4.9423,0.0344
16.94_0.51_270_130_15,201/521,993.5746,0.0109
32.82_0.99_360_140_13,202/521,12.8930,0.0740
12.44_0.37_120_170_12,203/521,5.8212,0.0461
12.53_0.38_150_120_11,204/521,270.3582,0.0181
14.22_0.43_180_140_18,205/521,0.1000,0.0411
12.44_0.37_120_110_15,206/521,48.6505,0.0805
32.82_0.99_360_100_17,207/521,235.6332,0.0508
21.26_0.64_330_180_13,208/521,84.1894,0.0112
32.82_0.99_360_160_12,209/521,209.0006,0.0176
16.94_0.51_270_120_12,210/521,589.0489,0.0387
14.54_0.44_210_180_18,211/521,18.5439,0.0528
12.33_0.37_90_180_16,212/521,1126.8645,0.0331
12.44_0.37_120_190_20,213/521,236.5600,0.0130
21.26_0.64_330_170_15,214/521,8.2864,0.0116
32.82_0.99_360_150_18,215/521,741.1546,0.0205
14.22_0.43_180_140_10,216/521,1694.1098,0.0073
14.54_0.44_210_180_9,217/521,132.5710,0.0150
12.33_0.37_90_110_12,218/521,237.7188,0.0135
12.53_0.38_150_150_19,219/521,22.9957,2.0985
12.33_0.37_90_100_18,220/521,253.6842,0.0203
12.53_0.38_150_170_20,221/521,13.4180,0.1633
14.61_0.44_240_170_19,222/521,255.9184,0.0682
14.54_0.44_210_150_17,223/521,0.9128,0.2614
14.54_0.44_210_170_18,224/521,52.8131,0.0064
32.82_0.99_360_100_12,225/521,1426.8040,0.0123
18.11_0.55_300_150_10,226/521,886.0495,0.0302
32.82_0.99_360_160_18,227/521,2619.8768,0.0105
21.26_0.64_330_170_12,228/521,4.1240,0.0573
32.82_0.99_360_170_10,229/521,1112.7648,0.0070
12.53_0.38_150_150_12,230/521,100.8020,0.0201
16.94_0.51_270_170_15,231/521,132.9447,0.0242
12.33_0.37_90_120_20,232/521,757.7135,0.0112
32.82_0.99_360_150_9,233/521,18.7963,0.0856
18.11_0.55_300_160_11,234/521,202.4353,0.0199
32.82_0.99_360_110_13,235/521,23.0143,0.1295
21.26_0.64_330_190_11,236/521,770.0904,0.0041
14.22_0.43_180_150_15,237/521,1467.3239,0.0378
21.26_0.64_330_200_12,238/521,1365.1128,0.0106
18.11_0.55_300_160_20,239/521,916.0610,0.0292
16.94_0.51_270_160_14,240/521,13.5200,0.0083
12.44_0.37_120_140_17,241/521,4.7780,0.4287
12.53_0.38_150_160_11,242/521,1665.0885,0.0087
12.44_0.37_120_110_13,243/521,650.8194,0.0253
12.33_0.37_90_100_15,244/521,54.1747,0.1400
18.11_0.55_300_170_9,245/521,64.8595,0.0203
12.44_0.37_120_110_19,246/521,6.0953,0.0565
18.11_0.55_300_110_12,247/521,529.8842,0.0146
18.11_0.55_300_140_20,248/521,61.0388,0.0213
14.61_0.44_240_150_17,249/521,4.1567,0.0749
14.54_0.44_210_200_16,250/521,491.9265,0.0207
14.61_0.44_240_170_14,251/521,25.4521,0.0561
21.26_0.64_330_120_17,252/521,11.0891,0.0191
18.11_0.55_300_190_9,253/521,13.7895,0.0854
12.53_0.38_150_130_12,254/521,721.3864,0.0319
12.53_0.38_150_130_19,255/521,18.2626,0.0276
12.33_0.37_90_170_10,256/521,16.0542,0.0290
12.53_0.38_150_140_13,257/521,39.5436,0.0518
12.53_0.38_150_200_20,258/521,1626.9861,0.0219
16.94_0.51_270_110_18,259/521,681.3984,0.0100
16.94_0.51_270_140_11,260/521,97.8747,0.0227
14.54_0.44_210_160_20,261/521,39.2997,0.0481
32.82_0.99_360_190_14,262/521,23.9262,0.1822
16.94_0.51_270_110_10,263/521,24.3135,0.1207
14.22_0.43_180_120_14,264/521,591.5732,0.0167
12.53_0.38_150_200_14,265/521,10.1864,0.0351
14.22_0.43_180_110_13,266/521,220.7145,0.0090
14.54_0.44_210_110_11,267/521,199.7208,0.0270
32.82_0.99_360_140_16,268/521,41.7582,0.0176
14.54_0.44_210_180_14,269/521,245.7629,0.0264
14.22_0.43_180_200_10,270/521,220.3551,0.0177
32.82_0.99_360_200_17,271/521,669.6985,0.0176
21.26_0.64_330_130_14,272/521,1264.1854,0.0164
18.11_0.55_300_130_9,273/521,254.7323,0.0170
16.94_0.51_270_170_20,274/521,84.0060,0.1429
18.11_0.55_300_180_17,275/521,1966.2460,0.0060
14.61_0.44_240_190_10,276/521,617.0336,0.0133
14.61_0.44_240_120_15,277/521,102.0532,0.0223
14.22_0.43_180_170_9,278/521,178.1601,0.0124
32.82_0.99_360_120_13,279/521,29.7237,0.0214
18.11_0.55_300_100_20,280/521,1310.6814,0.0130
32.82_0.99_360_110_18,281/521,625.3737,0.0191
16.94_0.51_270_100_10,282/521,59.7698,0.0627
18.11_0.55_300_150_17,283/521,4.3839,0.1060
18.11_0.55_300_110_14,284/521,227.0676,0.0395
21.26_0.64_330_110_10,285/521,389.4635,0.0861
18.11_0.55_300_140_16,286/521,5278.9438,0.0099
14.54_0.44_210_140_9,287/521,2.4599,0.0304
12.53_0.38_150_130_16,288/521,194.0977,0.0282
12.33_0.37_90_190_10,289/521,198.8663,0.0328
12.33_0.37_90_120_17,290/521,51.6164,0.0757
21.26_0.64_330_160_19,291/521,1064.8110,0.0243
12.33_0.37_90_120_12,292/521,43.6962,0.0369
12.33_0.37_90_130_17,293/521,186.6359,0.0547
14.54_0.44_210_100_16,294/521,897.3355,0.0244
21.26_0.64_330_100_9,295/521,10.8190,0.2638
12.33_0.37_90_110_10,296/521,377.5750,0.0078
12.33_0.37_90_180_17,297/521,611.4852,0.0828
16.94_0.51_270_160_18,298/521,529.1285,0.0142
14.54_0.44_210_150_18,299/521,1258.4498,0.0103
12.44_0.37_120_120_13,300/521,63.2869,0.2365
14.22_0.43_180_170_12,301/521,2.8531,0.1208
14.22_0.43_180_170_15,302/521,183.7781,0.0195
32.82_0.99_360_160_15,303/521,350.4296,0.0075
14.22_0.43_180_160_11,304/521,52.7406,0.0358
14.22_0.43_180_160_14,305/521,85.1211,0.0469
12.53_0.38_150_180_17,306/521,2343.8274,0.0158
12.44_0.37_120_130_17,307/521,1626.7384,0.0303
16.94_0.51_270_130_17,308/521,38.3406,0.1544
16.94_0.51_270_150_10,309/521,134.4200,0.0269
21.26_0.64_330_190_20,310/521,1308.3284,0.0085
16.94_0.51_270_140_12,311/521,205.1805,0.0069
16.94_0.51_270_130_9,312/521,27.8156,0.0301
12.44_0.37_120_130_14,313/521,30.8797,0.0566
12.44_0.37_120_110_9,314/521,48.4527,0.2020
21.26_0.64_330_120_9,315/521,3.3155,0.0319
21.26_0.64_330_110_16,316/521,516.8186,0.0229
14.61_0.44_240_170_13,317/521,47.0396,0.0121
16.94_0.51_270_180_12,318/521,1117.0682,0.0109
14.22_0.43_180_170_10,319/521,36.0886,0.5956
12.33_0.37_90_130_19,320/521,160.7398,0.0234
12.44_0.37_120_110_11,321/521,176.8223,0.0127
18.11_0.55_300_150_14,322/521,324.3042,0.0237
14.54_0.44_210_190_15,323/521,191.4260,0.0262
12.44_0.37_120_160_19,324/521,1949.6775,0.0178
14.61_0.44_240_200_12,325/521,228.2105,0.0236
14.22_0.43_180_200_12,326/521,308.9223,0.0134
12.44_0.37_120_140_9,327/521,14.5126,0.0346
14.54_0.44_210_150_20,328/521,82.8841,0.0201
14.54_0.44_210_120_11,329/521,460.9432,0.0068
16.94_0.51_270_150_17,330/521,443.4728,0.0243
32.82_0.99_360_170_12,331/521,3.7461,0.0811
12.33_0.37_90_160_20,332/521,128.7557,0.0238
12.53_0.38_150_180_20,333/521,26.3894,0.0218
14.54_0.44_210_120_19,334/521,147.9911,0.0074
21.26_0.64_330_140_12,335/521,861.6557,0.0495
12.44_0.37_120_150_14,336/521,354.5797,0.0339
14.61_0.44_240_150_15,337/521,1088.0676,0.0102
18.11_0.55_300_150_9,338/521,770.9317,0.0309
18.11_0.55_300_180_9,339/521,660.5246,0.0195
12.44_0.37_120_150_17,340/521,1243.6084,0.0205
14.61_0.44_240_100_12,341/521,2.0084,0.0755
12.33_0.37_90_100_16,342/521,34.7480,0.0099
12.33_0.37_90_100_10,343/521,1831.7704,0.0070
14.22_0.43_180_120_20,344/521,701.7177,0.1082
16.94_0.51_270_140_14,345/521,153.7853,0.0306
32.82_0.99_360_140_11,346/521,73.0118,0.0212
16.94_0.51_270_120_15,347/521,242.0300,0.0045
12.44_0.37_120_140_18,348/521,274.5426,0.0193
12.53_0.38_150_170_9,349/521,407.5752,0.0055
14.22_0.43_180_130_20,350/521,150.1971,0.0274
14.22_0.43_180_100_19,351/521,97.1099,0.0116
14.54_0.44_210_170_17,352/521,261.2589,0.0141
32.82_0.99_360_170_13,353/521,23.5664,0.0433
12.33_0.37_90_130_10,354/521,87.4975,0.2324
21.26_0.64_330_160_14,355/521,185.7650,0.0273
14.54_0.44_210_100_18,356/521,3.1410,0.0175
14.61_0.44_240_130_13,357/521,32.7758,0.0361
14.61_0.44_240_150_10,358/521,545.6710,0.0132
14.61_0.44_240_160_12,359/521,530.8519,0.0055
12.33_0.37_90_120_18,360/521,606.4034,0.0179
18.11_0.55_300_130_17,361/521,39.7200,0.0166
21.26_0.64_330_140_9,362/521,6.2141,0.0671
14.61_0.44_240_150_19,363/521,443.6166,0.0183
14.22_0.43_180_150_17,364/521,286.0670,0.0760
14.54_0.44_210_170_13,365/521,11.2559,0.0658
32.82_0.99_360_160_19,366/521,946.4309,0.0115
12.53_0.38_150_100_15,367/521,1058.8352,0.0090
16.94_0.51_270_180_20,368/521,807.0327,0.0159
18.11_0.55_300_160_17,369/521,140.7670,0.1685
14.54_0.44_210_150_14,370/521,23.9350,0.2671
12.44_0.37_120_200_10,371/521,178.1060,0.0089
12.53_0.38_150_130_15,372/521,162.1289,0.0269
18.11_0.55_300_140_15,373/521,636.1040,0.0119
14.54_0.44_210_200_12,374/521,5.6216,0.1098
12.53_0.38_150_130_13,375/521,3.7311,0.2449
12.53_0.38_150_100_13,376/521,1860.9678,0.0263
21.26_0.64_330_160_10,377/521,2295.5590,0.0126
14.54_0.44_210_130_16,378/521,4.6042,0.0373
12.33_0.37_90_130_12,379/521,294.9600,0.0306
32.82_0.99_360_180_13,380/521,1.8915,0.0060
14.54_0.44_210_130_17,381/521,39.9638,0.0260
14.61_0.44_240_110_19,382/521,131.6743,0.0198
14.61_0.44_240_130_18,383/521,54.5582,0.0108
12.44_0.37_120_150_13,384/521,16.0728,0.0627
14.22_0.43_180_200_18,385/521,57.8555,0.0350
16.94_0.51_270_120_11,386/521,1330.8830,0.0484
14.61_0.44_240_190_9,387/521,540.2371,0.0090
32.82_0.99_360_130_15,388/521,912.3864,0.0063
16.94_0.51_270_110_19,389/521,205.3551,0.0196
14.61_0.44_240_140_10,390/521,19.4948,0.0957
18.11_0.55_300_100_14,391/521,67.4166,0.0254
32.82_0.99_360_150_10,392/521,1801.6687,0.0066
18.11_0.55_300_100_9,393/521,0.3785,0.0738
14.54_0.44_210_160_15,394/521,1085.6218,0.0129
32.82_0.99_360_160_9,395/521,14.8622,0.0438
21.26_0.64_330_180_14,396/521,2.7433,0.0215
12.53_0.38_150_130_20,397/521,3.6169,0.0938
12.44_0.37_120_160_9,398/521,5.7959,0.0154
32.82_0.99_360_190_10,399/521,55.4581,0.2032
32.82_0.99_360_100_11,400/521,582.5720,0.0261
12.53_0.38_150_140_20,401/521,190.2315,0.0086
32.82_0.99_360_120_17,402/521,40.5915,0.0222
16.94_0.51_270_190_17,403/521,5.6628,0.2532
12.53_0.38_150_140_15,404/521,693.9443,0.0089
12.53_0.38_150_110_10,405/521,32.8585,0.0275
14.54_0.44_210_180_17,406/521,1.1083,0.0154
14.22_0.43_180_170_11,407/521,186.5854,0.0074
14.61_0.44_240_150_14,408/521,13.4724,0.0716
12.53_0.38_150_110_16,409/521,896.9700,0.0096
14.22_0.43_180_160_10,410/521,9.8941,0.0596
14.54_0.44_210_130_19,411/521,19.3034,0.0652
21.26_0.64_330_110_18,412/521,173.5025,0.0061
12.53_0.38_150_100_12,413/521,273.7003,0.0250
14.54_0.44_210_160_17,414/521,1725.2095,0.0328
16.94_0.51_270_160_10,415/521,407.8899,0.0411
16.94_0.51_270_190_18,416/521,2.0725,0.1513
32.82_0.99_360_160_16,417/521,484.3157,0.0359
32.82_0.99_360_180_12,418/521,6.3423,0.0800
12.33_0.37_90_160_18,419/521,229.2752,0.0274
12.33_0.37_90_180_13,420/521,410.8085,0.0161
12.44_0.37_120_200_17,421/521,55.4260,0.0181
16.94_0.51_270_170_12,422/521,167.1019,0.0191
12.44_0.37_120_200_16,423/521,225.5868,0.0317
32.82_0.99_360_200_14,424/521,11.8227,0.1531
14.54_0.44_210_160_19,425/521,88.6823,0.0081
21.26_0.64_330_190_9,426/521,3208.1092,0.0108
12.44_0.37_120_190_9,427/521,3.9061,0.0242
12.53_0.38_150_150_17,428/521,78.1049,0.3722
12.44_0.37_120_160_11,429/521,249.4992,0.0189
16.94_0.51_270_100_9,430/521,593.2738,0.0330
12.53_0.38_150_200_15,431/521,787.4236,0.0086
14.61_0.44_240_130_9,432/521,1.3096,0.0261
14.54_0.44_210_170_20,433/521,193.9823,0.0274
14.54_0.44_210_130_14,434/521,34.1916,1.0643
14.22_0.43_180_200_20,435/521,11.1163,0.0232
12.44_0.37_120_170_19,436/521,922.3771,0.0312
14.54_0.44_210_180_11,437/521,776.4056,0.0212
21.26_0.64_330_150_18,438/521,4.4731,0.1556
14.22_0.43_180_130_10,439/521,589.0909,0.0167
14.54_0.44_210_200_18,440/521,928.2068,0.0355
14.61_0.44_240_110_15,441/521,708.3028,0.0243
21.26_0.64_330_180_16,442/521,24.2604,0.0282
12.53_0.38_150_170_18,443/521,923.7216,0.0268
16.94_0.51_270_130_11,444/521,2907.4306,0.0064
12.33_0.37_90_160_19,445/521,9.1158,0.0160
14.22_0.43_180_160_12,446/521,2.2876,0.1261
12.53_0.38_150_110_18,447/521,1703.0303,0.0075
12.33_0.37_90_150_19,448/521,52.2706,0.0568
12.44_0.37_120_180_16,449/521,39.7365,0.0252
12.33_0.37_90_110_20,450/521,16.8662,0.1617
32.82_0.99_360_130_17,451/521,67.4493,0.0240
21.26_0.64_330_170_19,452/521,111.6049,0.0421
14.54_0.44_210_180_13,453/521,1.5817,0.2416
18.11_0.55_300_160_14,454/521,23.6102,0.2507
18.11_0.55_300_190_18,455/521,4.5052,0.0906
14.61_0.44_240_110_18,456/521,1201.3034,0.0252
16.94_0.51_270_100_11,457/521,1471.3820,0.0090
32.82_0.99_360_180_17,458/521,538.7350,0.0326
14.22_0.43_180_180_18,459/521,49.1938,0.0239
14.22_0.43_180_180_17,460/521,28.6718,0.0437
14.61_0.44_240_140_12,461/521,654.4576,0.0111
32.82_0.99_360_160_13,462/521,93.5942,0.5191
12.44_0.37_120_120_12,463/521,112.2639,0.0321
18.11_0.55_300_190_11,464/521,176.0943,0.0645
32.82_0.99_360_150_14,465/521,3.1489,0.0334
18.11_0.55_300_200_20,466/521,86.3051,0.0256
21.26_0.64_330_160_16,467/521,326.6129,0.0180
12.33_0.37_90_160_11,468/521,45.7468,0.0665
14.22_0.43_180_180_12,469/521,2002.0255,0.0322
12.53_0.38_150_200_13,470/521,631.1278,0.0112
12.33_0.37_90_110_19,471/521,548.6182,0.0062
18.11_0.55_300_200_18,472/521,437.3168,0.0205
14.54_0.44_210_130_11,473/521,5.3510,0.0468
12.33_0.37_90_150_15,474/521,165.0835,0.0061
12.53_0.38_150_160_15,475/521,63.0693,0.0101
16.94_0.51_270_130_13,476/521,1071.7740,0.0108
16.94_0.51_270_100_12,477/521,980.7272,0.0202
21.26_0.64_330_120_20,478/521,4.6331,0.0182
18.11_0.55_300_180_19,479/521,204.1784,0.0586
12.33_0.37_90_160_14,480/521,17.4202,0.0212
12.33_0.37_90_170_13,481/521,616.6051,0.0560
12.53_0.38_150_200_17,482/521,1643.2666,0.0159
14.61_0.44_240_170_15,483/521,172.0319,0.0262
16.94_0.51_270_190_15,484/521,5.6236,0.4665
14.22_0.43_180_100_18,485/521,71.2908,0.0093
12.33_0.37_90_190_13,486/521,127.2611,0.0161
14.61_0.44_240_150_13,487/521,84.5095,0.0723
14.61_0.44_240_200_13,488/521,160.8335,0.0240
16.94_0.51_270_150_18,489/521,6.6769,0.0084
21.26_0.64_330_130_9,490/521,25.9180,0.0264
18.11_0.55_300_120_15,491/521,37.6437,0.0347
14.54_0.44_210_150_15,492/521,0.8316,0.0134
14.22_0.43_180_140_11,493/521,323.5421,0.0104
14.61_0.44_240_190_15,494/521,650.7176,0.0167
32.82_0.99_360_110_10,495/521,15.0704,0.0545
18.11_0.55_300_190_10,496/521,771.6107,0.0277
14.22_0.43_180_130_17,497/521,54.4752,0.0545
