100_240_21.26_0.66_200_13,155/864,35.7191,0.0012
100_240_21.26_0.66_200_14,156/864,22.5387,0.0010
100_240_21.26_0.66_200_15,157/864,33.8868,0.0010
100_240_21.26_0.66_200_16,158/864,21.3537,0.0008
100_240_21.26_0.66_200_17,159/864,42.4749,0.0009
100_240_21.26_0.66_200_18,160/864,54.1723,0.0008
100_240_21.26_0.66_200_19,161/864,63.4228,0.0009
100_240_21.26_0.66_200_20,162/864,13.9427,0.0010
100_60_6.23_0.19_100_12,163/864,186.1770,0.0038
100_60_6.23_0.19_100_13,164/864,194.0231,0.0038
100_60_6.23_0.19_100_14,165/864,152.3603,0.0042
100_60_6.23_0.19_100_15,166/864,65.5165,0.0047
100_60_6.23_0.19_100_16,167/864,87.0079,0.0050
100_60_6.23_0.19_100_17,168/864,117.7728,0.0055
100_60_6.23_0.19_100_18,169/864,177.6507,0.0058
100_60_6.23_0.19_100_19,170/864,200.5525,0.0061
100_60_6.23_0.19_100_20,171/864,254.6405,0.0065
100_60_6.23_0.19_120_12,172/864,188.0803,0.0010
100_60_6.23_0.19_120_13,173/864,203.4376,0.0010
100_60_6.23_0.19_120_14,174/864,183.4436,0.0011
100_60_6.23_0.19_120_15,175/864,79.6184,0.0014
100_60_6.23_0.19_120_16,176/864,74.6512,0.0016
100_60_6.23_0.19_120_17,177/864,105.5683,0.0020
100_60_6.23_0.19_120_18,178/864,146.6606,0.0022
100_60_6.23_0.19_120_19,179/864,160.3897,0.0026
100_60_6.23_0.19_120_20,180/864,202.6941,0.0029
100_60_6.23_0.19_140_12,181/864,186.1411,0.0025
100_60_6.23_0.19_140_13,182/864,195.0451,0.0026
100_60_6.23_0.19_140_14,183/864,189.9952,0.0021
100_60_6.23_0.19_140_15,184/864,75.6033,0.0016
100_60_6.23_0.19_140_16,185/864,65.2998,0.0014
100_60_6.23_0.19_140_17,186/864,91.5992,0.0011
100_60_6.23_0.19_140_18,187/864,138.7740,0.0009
100_60_6.23_0.19_140_19,188/864,143.8245,0.0009
100_60_6.23_0.19_140_20,189/864,185.6168,0.0010
100_60_6.23_0.19_160_12,190/864,109.2248,0.0009
100_60_6.23_0.19_160_13,191/864,92.9801,0.0008
100_60_6.23_0.19_160_14,192/864,63.8323,0.0008
100_60_6.23_0.19_160_15,193/864,62.2874,0.0012
100_60_6.23_0.19_160_16,194/864,98.7051,0.0015
100_60_6.23_0.19_160_17,195/864,167.5916,0.0019
100_60_6.23_0.19_160_18,196/864,192.6518,0.0023
100_60_6.23_0.19_160_19,197/864,263.8145,0.0026
100_60_6.23_0.19_160_20,198/864,363.4462,0.0030
100_60_6.23_0.19_180_12,199/864,157.8001,0.0009
100_60_6.23_0.19_180_13,200/864,143.9400,0.0009
100_60_6.23_0.19_180_14,201/864,114.1035,0.0013
100_60_6.23_0.19_180_15,202/864,120.9706,0.0018
100_60_6.23_0.19_180_16,203/864,182.6704,0.0022
100_60_6.23_0.19_180_17,204/864,307.2934,0.0027
100_60_6.23_0.19_180_18,205/864,373.9175,0.0031
100_60_6.23_0.19_180_19,206/864,434.6137,0.0035
100_60_6.23_0.19_180_20,207/864,545.0745,0.0039
100_60_6.23_0.19_200_12,208/864,169.0402,0.0011
100_60_6.23_0.19_200_13,209/864,169.7677,0.0012
100_60_6.23_0.19_200_14,210/864,135.6835,0.0017
100_60_6.23_0.19_200_15,211/864,161.9354,0.0023
100_60_6.23_0.19_200_16,212/864,239.7289,0.0027
100_60_6.23_0.19_200_17,213/864,387.5518,0.0032
100_60_6.23_0.19_200_18,214/864,468.9694,0.0036
100_60_6.23_0.19_200_19,215/864,544.0155,0.0040
100_60_6.23_0.19_200_20,216/864,588.6318,0.0045
70_120_7.36_0.23_100_12,217/864,224.6288,0.0009
70_120_7.36_0.23_100_13,218/864,63.8821,0.0010
70_120_7.36_0.23_100_14,219/864,121.4606,0.0008
70_120_7.36_0.23_100_15,220/864,12.7675,0.0007
70_120_7.36_0.23_100_16,221/864,6.1159,0.0007
70_120_7.36_0.23_100_17,222/864,7.8749,0.0009
70_120_7.36_0.23_100_18,223/864,20.3658,0.0009
70_120_7.36_0.23_100_19,224/864,37.9996,0.0011
70_120_7.36_0.23_100_20,225/864,39.7070,0.0013
70_120_7.36_0.23_120_12,226/864,248.9929,0.0012
70_120_7.36_0.23_120_13,227/864,118.5637,0.0014
70_120_7.36_0.23_120_14,228/864,165.9212,0.0012
70_120_7.36_0.23_120_15,229/864,71.6292,0.0009
70_120_7.36_0.23_120_16,230/864,44.2802,0.0008
70_120_7.36_0.23_120_17,231/864,14.4925,0.0007
70_120_7.36_0.23_120_18,232/864,26.8330,0.0008
70_120_7.36_0.23_120_19,233/864,25.5599,0.0008
70_120_7.36_0.23_120_20,234/864,51.4402,0.0010
70_120_7.36_0.23_140_12,235/864,232.4861,0.0043
70_120_7.36_0.23_140_13,236/864,88.0448,0.0047
70_120_7.36_0.23_140_14,237/864,138.3632,0.0045
70_120_7.36_0.23_140_15,238/864,46.0504,0.0041
70_120_7.36_0.23_140_16,239/864,39.2872,0.0040
70_120_7.36_0.23_140_17,240/864,5.9438,0.0037
70_120_7.36_0.23_140_18,241/864,34.1942,0.0036
70_120_7.36_0.23_140_19,242/864,25.1038,0.0034
70_120_7.36_0.23_140_20,243/864,48.0177,0.0032
70_120_7.36_0.23_160_12,244/864,280.1762,0.0020
70_120_7.36_0.23_160_13,245/864,286.7693,0.0023
70_120_7.36_0.23_160_14,246/864,239.9818,0.0019
70_120_7.36_0.23_160_15,247/864,143.5241,0.0015
70_120_7.36_0.23_160_16,248/864,122.1740,0.0014
70_120_7.36_0.23_160_17,249/864,46.3479,0.0011
70_120_7.36_0.23_160_18,250/864,29.5832,0.0010
70_120_7.36_0.23_160_19,251/864,30.0573,0.0008
70_120_7.36_0.23_160_20,252/864,58.2518,0.0008
70_120_7.36_0.23_180_12,253/864,264.8961,0.0038
70_120_7.36_0.23_180_13,254/864,273.0734,0.0042
70_120_7.36_0.23_180_14,255/864,234.2638,0.0038
70_120_7.36_0.23_180_15,256/864,138.8501,0.0034
70_120_7.36_0.23_180_16,257/864,116.0227,0.0032
70_120_7.36_0.23_180_17,258/864,40.6960,0.0029
70_120_7.36_0.23_180_18,259/864,25.0244,0.0027
70_120_7.36_0.23_180_19,260/864,26.6621,0.0024
70_120_7.36_0.23_180_20,261/864,51.7147,0.0022
70_120_7.36_0.23_200_12,262/864,343.0438,0.0023
70_120_7.36_0.23_200_13,263/864,273.1672,0.0025
70_120_7.36_0.23_200_14,264/864,267.7031,0.0021
70_120_7.36_0.23_200_15,265/864,173.9208,0.0017
70_120_7.36_0.23_200_16,266/864,147.7021,0.0015
70_120_7.36_0.23_200_17,267/864,115.3087,0.0012
70_120_7.36_0.23_200_18,268/864,80.4437,0.0010
70_120_7.36_0.23_200_19,269/864,98.1244,0.0009
70_120_7.36_0.23_200_20,270/864,92.4930,0.0009
70_180_11.69_0.37_100_12,271/864,142.3580,0.0012
70_180_11.69_0.37_100_13,272/864,39.0492,0.0008
70_180_11.69_0.37_100_14,273/864,31.2238,0.0008
70_180_11.69_0.37_100_15,274/864,18.6905,0.0007
70_180_11.69_0.37_100_16,275/864,46.5457,0.0008
70_180_11.69_0.37_100_17,276/864,35.2787,0.0007
70_180_11.69_0.37_100_18,277/864,45.9739,0.0007
70_180_11.69_0.37_100_19,278/864,54.2985,0.0008
70_180_11.69_0.37_100_20,279/864,33.6816,0.0009
70_180_11.69_0.37_120_12,280/864,131.6506,0.0013
70_180_11.69_0.37_120_13,281/864,31.6808,0.0019
70_180_11.69_0.37_120_14,282/864,13.5144,0.0018
70_180_11.69_0.37_120_15,283/864,8.1544,0.0016
70_180_11.69_0.37_120_16,284/864,35.4228,0.0018
70_180_11.69_0.37_120_17,285/864,26.6396,0.0016
70_180_11.69_0.37_120_18,286/864,25.9593,0.0017
70_180_11.69_0.37_120_19,287/864,38.6581,0.0016
70_180_11.69_0.37_120_20,288/864,26.2854,0.0015
70_180_11.69_0.37_140_12,289/864,104.7425,0.0009
70_180_11.69_0.37_140_13,290/864,29.4854,0.0010
70_180_11.69_0.37_140_14,291/864,24.3398,0.0009
70_180_11.69_0.37_140_15,292/864,0.3678,0.0008
70_180_11.69_0.37_140_16,293/864,17.8054,0.0008
70_180_11.69_0.37_140_17,294/864,25.5054,0.0007
70_180_11.69_0.37_140_18,295/864,18.9351,0.0007
70_180_11.69_0.37_140_19,296/864,17.6851,0.0007
70_180_11.69_0.37_140_20,297/864,21.3807,0.0009
70_180_11.69_0.37_160_12,298/864,96.4436,0.0010
70_180_11.69_0.37_160_13,299/864,30.9829,0.0009
70_180_11.69_0.37_160_14,300/864,11.6283,0.0008
70_180_11.69_0.37_160_15,301/864,1.6603,0.0007
70_180_11.69_0.37_160_16,302/864,12.0759,0.0007
70_180_11.69_0.37_160_17,303/864,27.8682,0.0008
70_180_11.69_0.37_160_18,304/864,16.0971,0.0008
70_180_11.69_0.37_160_19,305/864,18.1852,0.0008
70_180_11.69_0.37_160_20,306/864,38.2158,0.0010
70_180_11.69_0.37_180_12,307/864,123.4818,0.0011
70_180_11.69_0.37_180_13,308/864,32.9788,0.0009
70_180_11.69_0.37_180_14,309/864,23.6643,0.0008
70_180_11.69_0.37_180_15,310/864,7.4344,0.0008
70_180_11.69_0.37_180_16,311/864,9.7020,0.0008
70_180_11.69_0.37_180_17,312/864,31.2171,0.0009
70_180_11.69_0.37_180_18,313/864,21.5555,0.0009
70_180_11.69_0.37_180_19,314/864,30.9692,0.0010
70_180_11.69_0.37_180_20,315/864,54.6222,0.0012
70_180_11.69_0.37_200_12,316/864,109.1297,0.0044
70_180_11.69_0.37_200_13,317/864,110.8329,0.0038
70_180_11.69_0.37_200_14,318/864,49.4781,0.0040
70_180_11.69_0.37_200_15,319/864,0.9973,0.0043
70_180_11.69_0.37_200_16,320/864,25.4003,0.0043
70_180_11.69_0.37_200_17,321/864,65.8374,0.0046
70_180_11.69_0.37_200_18,322/864,70.9219,0.0047
70_180_11.69_0.37_200_19,323/864,59.6769,0.0049
70_180_11.69_0.37_200_20,324/864,94.7665,0.0051
70_240_14.61_0.46_100_12,325/864,116.2880,0.0021
70_240_14.61_0.46_100_13,326/864,5.7070,0.0010
70_240_14.61_0.46_100_14,327/864,3.2414,0.0009
70_240_14.61_0.46_100_15,328/864,12.4061,0.0009
70_240_14.61_0.46_100_16,329/864,25.8946,0.0008
70_240_14.61_0.46_100_17,330/864,2.6724,0.0008
70_240_14.61_0.46_100_18,331/864,5.9511,0.0007
70_240_14.61_0.46_100_19,332/864,14.1292,0.0008
70_240_14.61_0.46_100_20,333/864,6.9125,0.0009
70_240_14.61_0.46_120_12,334/864,117.1947,0.0018
70_240_14.61_0.46_120_13,335/864,0.4015,0.0009
70_240_14.61_0.46_120_14,336/864,16.8950,0.0008
70_240_14.61_0.46_120_15,337/864,11.2731,0.0008
70_240_14.61_0.46_120_16,338/864,21.9883,0.0007
70_240_14.61_0.46_120_17,339/864,2.3449,0.0008
70_240_14.61_0.46_120_18,340/864,21.2431,0.0007
70_240_14.61_0.46_120_19,341/864,32.4157,0.0008
70_240_14.61_0.46_120_20,342/864,15.5173,0.0009
70_240_14.61_0.46_140_12,343/864,109.8528,0.0015
70_240_14.61_0.46_140_13,344/864,14.8829,0.0008
70_240_14.61_0.46_140_14,345/864,13.4638,0.0008
70_240_14.61_0.46_140_15,346/864,2.8591,0.0007
70_240_14.61_0.46_140_16,347/864,14.3409,0.0007
70_240_14.61_0.46_140_17,348/864,14.8655,0.0007
70_240_14.61_0.46_140_18,349/864,31.6954,0.0007
70_240_14.61_0.46_140_19,350/864,42.7841,0.0008
70_240_14.61_0.46_140_20,351/864,19.8574,0.0009
70_240_14.61_0.46_160_12,352/864,99.0119,0.0012
70_240_14.61_0.46_160_13,353/864,14.6081,0.0009
70_240_14.61_0.46_160_14,354/864,6.8276,0.0008
70_240_14.61_0.46_160_15,355/864,3.6008,0.0007
70_240_14.61_0.46_160_16,356/864,7.2077,0.0008
70_240_14.61_0.46_160_17,357/864,14.9260,0.0008
70_240_14.61_0.46_160_18,358/864,26.5219,0.0008
70_240_14.61_0.46_160_19,359/864,31.7511,0.0008
70_240_14.61_0.46_160_20,360/864,20.3952,0.0009
70_240_14.61_0.46_180_12,361/864,85.3335,0.0013
70_240_14.61_0.46_180_13,362/864,16.7909,0.0008
70_240_14.61_0.46_180_14,363/864,0.6924,0.0007
70_240_14.61_0.46_180_15,364/864,15.3116,0.0007
70_240_14.61_0.46_180_16,365/864,8.2530,0.0007
70_240_14.61_0.46_180_17,366/864,3.8621,0.0007
70_240_14.61_0.46_180_18,367/864,8.0302,0.0007
70_240_14.61_0.46_180_19,368/864,17.2431,0.0007
70_240_14.61_0.46_180_20,369/864,20.2666,0.0009
70_240_14.61_0.46_200_12,370/864,74.6016,0.0013
70_240_14.61_0.46_200_13,371/864,21.8303,0.0008
70_240_14.61_0.46_200_14,372/864,8.1339,0.0007
70_240_14.61_0.46_200_15,373/864,37.1612,0.0007
70_240_14.61_0.46_200_16,374/864,27.5813,0.0007
70_240_14.61_0.46_200_17,375/864,16.4077,0.0007
70_240_14.61_0.46_200_18,376/864,19.9874,0.0007
70_240_14.61_0.46_200_19,377/864,5.1699,0.0007
70_240_14.61_0.46_200_20,378/864,7.7627,0.0009
70_60_3.28_0.10_100_12,379/864,348.3877,0.0007
70_60_3.28_0.10_100_13,380/864,291.4605,0.0008
70_60_3.28_0.10_100_14,381/864,199.6750,0.0013
70_60_3.28_0.10_100_15,382/864,154.6996,0.0020
70_60_3.28_0.10_100_16,383/864,169.3254,0.0026
70_60_3.28_0.10_100_17,384/864,298.1082,0.0033
70_60_3.28_0.10_100_18,385/864,298.0785,0.0038
70_60_3.28_0.10_100_19,386/864,329.4067,0.0044
70_60_3.28_0.10_100_20,387/864,478.1621,0.0050
70_60_3.28_0.10_120_12,388/864,618.2637,0.0015
70_60_3.28_0.10_120_13,389/864,510.3546,0.0011
70_60_3.28_0.10_120_14,390/864,316.5890,0.0007
70_60_3.28_0.10_120_15,391/864,165.5132,0.0009
70_60_3.28_0.10_120_16,392/864,156.7947,0.0014
70_60_3.28_0.10_120_17,393/864,323.6375,0.0020
70_60_3.28_0.10_120_18,394/864,362.2507,0.0026
70_60_3.28_0.10_120_19,395/864,385.9085,0.0032
70_60_3.28_0.10_120_20,396/864,497.9748,0.0038
70_60_3.28_0.10_140_12,397/864,773.0899,0.0033
70_60_3.28_0.10_140_13,398/864,669.5198,0.0028
70_60_3.28_0.10_140_14,399/864,414.3631,0.0021
70_60_3.28_0.10_140_15,400/864,207.7371,0.0014
70_60_3.28_0.10_140_16,401/864,171.1424,0.0010
70_60_3.28_0.10_140_17,402/864,179.9734,0.0007
70_60_3.28_0.10_140_18,403/864,241.1293,0.0009
70_60_3.28_0.10_140_19,404/864,308.9323,0.0014
70_60_3.28_0.10_140_20,405/864,435.1337,0.0019
70_60_3.28_0.10_160_12,406/864,834.2266,0.0051
70_60_3.28_0.10_160_13,407/864,753.6621,0.0046
70_60_3.28_0.10_160_14,408/864,493.6987,0.0038
70_60_3.28_0.10_160_15,409/864,263.5694,0.0031
70_60_3.28_0.10_160_16,410/864,191.8648,0.0025
70_60_3.28_0.10_160_17,411/864,100.6386,0.0019
70_60_3.28_0.10_160_18,412/864,141.3194,0.0014
70_60_3.28_0.10_160_19,413/864,242.1706,0.0009
70_60_3.28_0.10_160_20,414/864,363.8234,0.0008
70_60_3.28_0.10_180_12,415/864,1020.7382,0.0032
70_60_3.28_0.10_180_13,416/864,1006.6963,0.0026
70_60_3.28_0.10_180_14,417/864,855.5063,0.0018
70_60_3.28_0.10_180_15,418/864,641.9691,0.0011
70_60_3.28_0.10_180_16,419/864,505.6407,0.0008
70_60_3.28_0.10_180_17,420/864,395.2785,0.0011
70_60_3.28_0.10_180_18,421/864,454.8427,0.0016
70_60_3.28_0.10_180_19,422/864,445.6025,0.0021
70_60_3.28_0.10_180_20,423/864,473.2945,0.0027
70_60_3.28_0.10_200_12,424/864,1141.6603,0.0041
70_60_3.28_0.10_200_13,425/864,1218.0448,0.0035
70_60_3.28_0.10_200_14,426/864,1160.8425,0.0026
70_60_3.28_0.10_200_15,427/864,973.1055,0.0019
70_60_3.28_0.10_200_16,428/864,848.9849,0.0013
70_60_3.28_0.10_200_17,429/864,672.4816,0.0010
70_60_3.28_0.10_200_18,430/864,578.1629,0.0011
70_60_3.28_0.10_200_19,431/864,507.5909,0.0015
70_60_3.28_0.10_200_20,432/864,521.5361,0.0020
80_120_8.72_0.27_100_12,433/864,74.9092,0.0009
80_120_8.72_0.27_100_13,434/864,88.0252,0.0010
80_120_8.72_0.27_100_14,435/864,32.8166,0.0008
80_120_8.72_0.27_100_15,436/864,12.5459,0.0007
80_120_8.72_0.27_100_16,437/864,4.5323,0.0007
80_120_8.72_0.27_100_17,438/864,29.4770,0.0008
80_120_8.72_0.27_100_18,439/864,43.7285,0.0008
80_120_8.72_0.27_100_19,440/864,50.0953,0.0009
80_120_8.72_0.27_100_20,441/864,40.1358,0.0011
80_120_8.72_0.27_120_12,442/864,131.5228,0.0013
80_120_8.72_0.27_120_13,443/864,113.0481,0.0010
80_120_8.72_0.27_120_14,444/864,102.5852,0.0010
80_120_8.72_0.27_120_15,445/864,17.5769,0.0012
80_120_8.72_0.27_120_16,446/864,10.9032,0.0012
80_120_8.72_0.27_120_17,447/864,46.1267,0.0015
80_120_8.72_0.27_120_18,448/864,69.2814,0.0016
80_120_8.72_0.27_120_19,449/864,80.5510,0.0017
80_120_8.72_0.27_120_20,450/864,38.4502,0.0020
80_120_8.72_0.27_140_12,451/864,142.6774,0.0009
80_120_8.72_0.27_140_13,452/864,82.2139,0.0011
80_120_8.72_0.27_140_14,453/864,112.2785,0.0009
80_120_8.72_0.27_140_15,454/864,11.6137,0.0007
80_120_8.72_0.27_140_16,455/864,5.3029,0.0007
80_120_8.72_0.27_140_17,456/864,28.6256,0.0008
80_120_8.72_0.27_140_18,457/864,53.6506,0.0008
80_120_8.72_0.27_140_19,458/864,64.7714,0.0009
80_120_8.72_0.27_140_20,459/864,14.8713,0.0012
80_120_8.72_0.27_160_12,460/864,173.4718,0.0013
80_120_8.72_0.27_160_13,461/864,64.1369,0.0016
80_120_8.72_0.27_160_14,462/864,131.8917,0.0014
80_120_8.72_0.27_160_15,463/864,18.4569,0.0010
80_120_8.72_0.27_160_16,464/864,0.5643,0.0010
80_120_8.72_0.27_160_17,465/864,24.3376,0.0008
80_120_8.72_0.27_160_18,466/864,13.0777,0.0007
