16.94_0.51_270_100_20,55/521,25.7205,0.0949
14.54_0.44_210_180_9,56/521,1136.5091,0.0617
18.11_0.55_300_160_15,57/521,1171.4245,0.0462
12.44_0.37_120_160_14,58/521,27.3410,0.1089
14.61_0.44_240_180_14,59/521,100.8833,0.0234
12.44_0.37_120_160_20,60/521,376.0052,0.0329
18.11_0.55_300_140_19,61/521,81.9125,0.1790
16.94_0.51_270_190_9,62/521,122.6446,0.0312
12.53_0.38_150_160_18,63/521,578.7439,0.0322
12.44_0.37_120_190_19,64/521,869.0705,0.0198
18.11_0.55_300_180_12,65/521,78.0825,0.0769
12.33_0.37_90_170_11,66/521,41.8209,0.3819
14.61_0.44_240_200_10,67/521,47.5943,0.0365
12.53_0.38_150_110_14,68/521,1128.1021,0.0378
14.54_0.44_210_100_14,69/521,242.6240,0.0595
12.53_0.38_150_150_17,70/521,14.7347,0.0163
12.53_0.38_150_120_9,71/521,732.9999,0.0447
14.61_0.44_240_110_15,72/521,2213.1361,0.0218
12.44_0.37_120_140_17,73/521,9.3014,0.0339
12.53_0.38_150_180_14,74/521,28.3246,0.0404
21.26_0.64_330_120_19,75/521,2522.8845,0.0189
18.11_0.55_300_110_19,76/521,25.1230,0.0669
18.11_0.55_300_120_16,77/521,5.0268,0.0568
12.44_0.37_120_150_10,78/521,94.6170,0.3370
16.94_0.51_270_130_20,79/521,210.3382,0.0354
21.26_0.64_330_130_15,80/521,24.2096,0.1173
14.54_0.44_210_130_19,81/521,196.6939,0.0396
16.94_0.51_270_190_14,82/521,8.8986,0.0631
12.44_0.37_120_160_12,83/521,20.9672,0.0878
12.53_0.38_150_100_18,84/521,431.1054,0.0412
14.22_0.43_180_120_10,85/521,116.0610,1.3291
21.26_0.64_330_190_20,86/521,1855.9934,0.0484
14.22_0.43_180_190_19,87/521,75.5228,0.0687
14.54_0.44_210_100_17,88/521,2353.1774,0.0676
12.33_0.37_90_140_20,89/521,22.4385,0.1120
12.33_0.37_90_130_10,90/521,1550.1917,0.0577
21.26_0.64_330_140_11,91/521,201.3625,0.0243
18.11_0.55_300_130_18,92/521,834.2082,0.0418
12.44_0.37_120_200_15,93/521,0.5022,0.0595
12.44_0.37_120_100_20,94/521,315.4229,0.0321
14.61_0.44_240_190_14,95/521,3.8605,0.0689
14.54_0.44_210_100_12,96/521,108.2760,0.0942
32.82_0.99_360_110_9,97/521,5.0379,0.0697
12.53_0.38_150_160_13,98/521,358.4686,0.0261
32.82_0.99_360_110_13,99/521,3315.4938,0.0462
14.54_0.44_210_180_19,100/521,2108.5309,0.0150
18.11_0.55_300_170_11,101/521,1686.8741,0.0569
21.26_0.64_330_100_19,102/521,262.4417,0.0127
21.26_0.64_330_180_10,103/521,903.1813,0.0271
14.61_0.44_240_100_9,104/521,337.8039,0.0214
32.82_0.99_360_170_15,105/521,39.0988,0.0157
14.54_0.44_210_200_11,106/521,6821.7910,0.0189
12.53_0.38_150_140_10,107/521,1125.8287,0.0393
12.44_0.37_120_140_14,108/521,7.8556,0.0555
18.11_0.55_300_120_10,109/521,1537.0207,0.0121
21.26_0.64_330_130_13,110/521,373.3437,0.0157
16.94_0.51_270_180_18,111/521,1257.3540,0.0609
14.61_0.44_240_140_15,112/521,6.0206,0.0591
14.22_0.43_180_110_15,113/521,327.0479,0.0811
12.53_0.38_150_200_16,114/521,166.6150,0.2209
21.26_0.64_330_180_19,115/521,265.2542,0.0353
16.94_0.51_270_100_18,116/521,1263.7993,0.0242
21.26_0.64_330_150_18,117/521,1407.5091,0.0295
12.53_0.38_150_140_14,118/521,1.1752,0.0489
32.82_0.99_360_170_9,119/521,716.3894,0.0444
14.61_0.44_240_110_19,120/521,198.3068,0.0351
21.26_0.64_330_120_13,121/521,1559.9800,0.0105
16.94_0.51_270_160_13,122/521,1263.6007,0.0369
12.33_0.37_90_130_12,123/521,1485.1376,0.0455
14.54_0.44_210_160_10,124/521,1867.1031,0.0256
12.44_0.37_120_130_10,125/521,87.6637,0.3153
14.54_0.44_210_160_9,126/521,198.4890,0.1032
14.22_0.43_180_120_19,127/521,46.0313,0.3741
32.82_0.99_360_160_13,128/521,3651.8083,0.0186
12.53_0.38_150_100_14,129/521,13.9790,0.0677
14.22_0.43_180_150_11,130/521,1305.2514,0.0486
21.26_0.64_330_140_17,131/521,236.9251,0.0292
12.44_0.37_120_190_10,132/521,1521.9526,0.0198
12.33_0.37_90_140_12,133/521,1114.4163,0.0213
21.26_0.64_330_120_15,134/521,1127.6969,0.0314
21.26_0.64_330_100_10,135/521,256.4709,0.0225
12.33_0.37_90_120_15,136/521,21.8396,0.0412
14.54_0.44_210_140_20,137/521,312.8541,0.0461
16.94_0.51_270_140_14,138/521,5519.2935,0.0181
21.26_0.64_330_150_19,139/521,36.4320,0.0174
12.33_0.37_90_100_15,140/521,432.1251,0.0487
16.94_0.51_270_180_9,141/521,550.0908,0.0346
14.61_0.44_240_200_18,142/521,292.1347,0.0675
18.11_0.55_300_180_16,143/521,2470.8853,0.0439
32.82_0.99_360_110_14,144/521,64.7062,0.0209
12.53_0.38_150_170_17,145/521,44.7087,0.0594
32.82_0.99_360_110_11,146/521,71.8527,0.0470
12.53_0.38_150_110_9,147/521,42.3869,0.3236
16.94_0.51_270_140_12,148/521,84.9957,0.1996
14.61_0.44_240_180_16,149/521,930.0998,0.0382
21.26_0.64_330_160_20,150/521,539.4817,0.1074
12.33_0.37_90_110_14,151/521,484.1823,0.0206
32.82_0.99_360_190_10,152/521,1.0420,0.0617
14.22_0.43_180_170_14,153/521,490.0688,0.0442
12.44_0.37_120_130_11,154/521,666.5090,0.0286
12.44_0.37_120_140_20,155/521,229.8763,0.0179
16.94_0.51_270_160_9,156/521,16.6050,0.0570
12.44_0.37_120_160_19,157/521,21.2369,0.0257
14.22_0.43_180_130_9,158/521,57.6688,0.3328
16.94_0.51_270_130_11,159/521,187.1750,0.0497
12.44_0.37_120_200_19,160/521,222.4524,0.0223
32.82_0.99_360_140_12,161/521,3904.7709,0.0649
14.22_0.43_180_190_9,162/521,1766.7172,0.0397
32.82_0.99_360_200_11,163/521,712.0678,0.0197
12.53_0.38_150_200_9,164/521,513.0398,0.0317
32.82_0.99_360_190_16,165/521,36.9583,0.0182
16.94_0.51_270_200_18,166/521,14.5722,0.1208
14.54_0.44_210_130_12,167/521,3171.0641,0.0264
14.54_0.44_210_100_13,168/521,8740.5328,0.0509
12.33_0.37_90_150_10,169/521,221.4251,0.0391
14.22_0.43_180_190_14,170/521,1626.5257,0.0453
21.26_0.64_330_140_14,171/521,14.7144,0.0721
16.94_0.51_270_150_14,172/521,102.0260,0.1001
21.26_0.64_330_180_9,173/521,42.0775,0.1444
18.11_0.55_300_170_16,174/521,100.9489,0.0214
12.33_0.37_90_120_14,175/521,4215.9745,0.0267
12.53_0.38_150_150_11,176/521,1051.7491,0.0177
12.53_0.38_150_200_18,177/521,512.7692,0.0303
12.33_0.37_90_100_11,178/521,4424.8865,0.0427
18.11_0.55_300_150_13,179/521,356.6242,0.0305
32.82_0.99_360_160_18,180/521,44.5458,0.0246
32.82_0.99_360_100_16,181/521,260.7569,0.0374
14.61_0.44_240_190_20,182/521,197.6667,0.2144
21.26_0.64_330_200_16,183/521,124.8842,0.0375
18.11_0.55_300_190_20,184/521,508.7316,0.0543
12.44_0.37_120_200_11,185/521,827.3642,0.0841
18.11_0.55_300_110_15,186/521,632.5515,0.0218
14.54_0.44_210_150_13,187/521,3804.4537,0.0306
16.94_0.51_270_200_16,188/521,83.6243,0.0568
32.82_0.99_360_190_11,189/521,18.7133,0.0595
18.11_0.55_300_190_14,190/521,97.5759,0.0634
12.44_0.37_120_130_17,191/521,481.7086,0.0181
14.22_0.43_180_200_9,192/521,1423.8062,0.0434
12.44_0.37_120_140_16,193/521,3587.8122,0.0225
14.22_0.43_180_120_15,194/521,10210.0595,0.0474
18.11_0.55_300_120_17,195/521,2623.1414,0.0394
14.54_0.44_210_120_12,196/521,20.6861,0.1091
21.26_0.64_330_110_18,197/521,750.5518,0.0725
32.82_0.99_360_120_15,198/521,143.8985,0.0435
12.53_0.38_150_160_19,199/521,2863.0231,0.0227
14.61_0.44_240_140_12,200/521,51.6350,0.0113
12.44_0.37_120_170_18,201/521,78.5488,0.0241
16.94_0.51_270_130_19,202/521,13.6171,0.0551
12.53_0.38_150_120_17,203/521,226.6988,0.0613
12.33_0.37_90_110_18,204/521,152.2794,0.0214
12.53_0.38_150_140_9,205/521,24.8829,0.0721
16.94_0.51_270_180_17,206/521,3873.3961,0.0409
12.44_0.37_120_150_19,207/521,11597.6382,0.0488
21.26_0.64_330_150_15,208/521,172.2790,0.0136
14.22_0.43_180_170_19,209/521,690.7914,0.0249
16.94_0.51_270_180_19,210/521,654.5738,0.0072
12.53_0.38_150_140_13,211/521,401.8188,0.0222
12.44_0.37_120_190_15,212/521,332.6055,0.0334
14.22_0.43_180_180_9,213/521,1134.1262,0.0297
12.44_0.37_120_200_17,214/521,219.6054,0.1817
14.54_0.44_210_140_14,215/521,1000.7032,0.0537
14.54_0.44_210_110_15,216/521,4217.8341,0.0293
21.26_0.64_330_170_15,217/521,216.9091,0.0134
16.94_0.51_270_150_16,218/521,981.5805,0.0346
18.11_0.55_300_110_17,219/521,1797.4081,0.0370
16.94_0.51_270_130_14,220/521,54.5064,0.0663
21.26_0.64_330_170_18,221/521,1264.1641,0.0462
14.22_0.43_180_170_11,222/521,21.3402,0.0248
12.33_0.37_90_130_20,223/521,4580.6202,0.0197
16.94_0.51_270_140_10,224/521,259.7486,0.0148
12.44_0.37_120_130_12,225/521,390.4964,0.0464
12.53_0.38_150_100_10,226/521,373.9500,0.0291
32.82_0.99_360_200_12,227/521,805.6575,0.2006
12.44_0.37_120_140_13,228/521,61.3496,0.0223
21.26_0.64_330_140_15,229/521,22.3796,0.0711
21.26_0.64_330_100_9,230/521,702.4992,0.0691
18.11_0.55_300_140_16,231/521,465.2241,0.0502
14.54_0.44_210_190_9,232/521,123.4558,0.0100
12.44_0.37_120_190_16,233/521,178.7836,0.0267
32.82_0.99_360_130_20,234/521,20.8269,0.0222
14.54_0.44_210_200_12,235/521,13.4802,0.1404
12.44_0.37_120_140_15,236/521,942.2369,0.0144
14.22_0.43_180_160_10,237/521,619.8147,0.0248
32.82_0.99_360_130_16,238/521,9.3223,0.0577
12.53_0.38_150_100_15,239/521,339.0352,0.1329
12.33_0.37_90_170_10,240/521,101.6306,0.0478
21.26_0.64_330_130_14,241/521,76.5105,0.1239
16.94_0.51_270_150_10,242/521,7569.9536,0.0440
12.53_0.38_150_170_9,243/521,19158.1720,0.1110
16.94_0.51_270_120_11,244/521,29.3066,0.1198
18.11_0.55_300_120_18,245/521,66.1461,0.0558
14.22_0.43_180_120_12,246/521,912.0171,0.0277
12.33_0.37_90_190_14,247/521,22.2533,0.1049
12.44_0.37_120_180_14,248/521,70.8905,0.2569
14.54_0.44_210_100_18,249/521,40.6363,0.0730
14.61_0.44_240_190_19,250/521,45.6653,0.2748
14.22_0.43_180_190_15,251/521,393.5862,0.0156
32.82_0.99_360_120_9,252/521,1118.5991,0.0206
16.94_0.51_270_190_12,253/521,22.1649,0.0943
14.54_0.44_210_190_10,254/521,813.0682,0.0350
16.94_0.51_270_190_17,255/521,2579.3354,0.0281
32.82_0.99_360_150_19,256/521,3439.8156,0.4602
18.11_0.55_300_130_15,257/521,4.2635,0.0434
14.54_0.44_210_160_13,258/521,544.4847,0.0179
14.54_0.44_210_150_18,259/521,3700.6352,0.0735
12.33_0.37_90_130_14,260/521,34.7481,0.1644
12.53_0.38_150_170_16,261/521,2182.0210,0.0615
14.22_0.43_180_100_13,262/521,397.9545,0.0273
14.61_0.44_240_180_15,263/521,4277.0858,0.0400
21.26_0.64_330_200_15,264/521,80.4057,0.0384
14.61_0.44_240_170_12,265/521,7358.4462,0.0605
12.53_0.38_150_110_13,266/521,11.5115,0.0947
32.82_0.99_360_110_12,267/521,54.3316,0.1649
14.54_0.44_210_110_9,268/521,51.4832,0.0540
16.94_0.51_270_150_18,269/521,145.0224,0.0156
14.54_0.44_210_160_12,270/521,178.0690,0.2585
14.22_0.43_180_100_14,271/521,6926.1678,0.0332
18.11_0.55_300_190_18,272/521,10.8271,0.0730
14.54_0.44_210_170_12,273/521,832.2550,0.0188
14.61_0.44_240_170_20,274/521,3137.7320,0.0520
14.61_0.44_240_190_17,275/521,48.4512,0.0230
14.54_0.44_210_180_14,276/521,84.4974,0.1096
12.53_0.38_150_130_12,277/521,14439.3080,0.0293
16.94_0.51_270_160_14,278/521,814.8174,0.0208
14.61_0.44_240_150_13,279/521,1046.4429,0.0180
14.22_0.43_180_180_17,280/521,35.7490,0.0244
14.22_0.43_180_150_20,281/521,7781.8876,0.0251
21.26_0.64_330_200_19,282/521,584.3752,0.0438
12.53_0.38_150_190_15,283/521,70.4618,0.0485
14.61_0.44_240_150_10,284/521,481.2566,0.1366
14.22_0.43_180_200_15,285/521,520.9587,0.0324
21.26_0.64_330_150_12,286/521,176.2024,0.0141
12.33_0.37_90_170_19,287/521,12.7462,0.2150
12.33_0.37_90_150_19,288/521,328.5907,0.3782
14.54_0.44_210_130_9,289/521,88.2230,0.0130
14.61_0.44_240_180_18,290/521,119.0288,0.5607
14.22_0.43_180_200_11,291/521,716.1254,0.0325
14.61_0.44_240_150_17,292/521,356.4139,0.0311
12.44_0.37_120_200_12,293/521,8.1254,0.0745
12.44_0.37_120_180_17,294/521,2419.3573,0.0566
21.26_0.64_330_120_20,295/521,259.0395,0.2307
12.53_0.38_150_110_16,296/521,282.2985,0.0270
14.54_0.44_210_120_20,297/521,32.2448,0.0981
18.11_0.55_300_100_19,298/521,66.4277,0.2470
12.44_0.37_120_160_11,299/521,195.1801,0.1899
14.54_0.44_210_100_15,300/521,81.0209,0.2171
12.44_0.37_120_140_11,301/521,268.2693,0.0230
12.44_0.37_120_170_15,302/521,9918.8849,0.0300
14.22_0.43_180_200_20,303/521,723.4767,0.0243
16.94_0.51_270_160_11,304/521,273.2118,0.0258
14.61_0.44_240_140_9,305/521,29.0285,0.1199
14.22_0.43_180_160_9,306/521,2577.2634,0.0583
21.26_0.64_330_140_9,307/521,101.3789,0.0113
12.53_0.38_150_170_19,308/521,3.5872,0.0792
12.33_0.37_90_150_16,309/521,377.7550,0.2532
12.33_0.37_90_120_20,310/521,4186.3457,0.0296
12.44_0.37_120_150_12,311/521,4058.5392,0.0293
14.61_0.44_240_180_12,312/521,24.3902,0.1032
14.54_0.44_210_100_16,313/521,296.7455,0.0280
16.94_0.51_270_180_13,314/521,204.2845,0.0217
14.22_0.43_180_190_20,315/521,251.9946,0.0241
16.94_0.51_270_140_15,316/521,33.2470,0.0576
14.22_0.43_180_150_14,317/521,2942.4955,0.0398
16.94_0.51_270_140_9,318/521,1976.5545,0.3958
14.22_0.43_180_170_12,319/521,3.1451,0.0430
21.26_0.64_330_150_16,320/521,78.5050,0.3137
18.11_0.55_300_200_14,321/521,0.6183,0.0621
21.26_0.64_330_140_13,322/521,4.4470,0.0375
32.82_0.99_360_160_20,323/521,1638.5509,0.0544
14.61_0.44_240_150_19,324/521,592.6487,0.0521
18.11_0.55_300_100_17,325/521,308.9137,0.0140
18.11_0.55_300_100_14,326/521,515.4819,0.0310
12.33_0.37_90_140_18,327/521,9.3582,0.0620
18.11_0.55_300_160_11,328/521,1290.1136,0.0104
21.26_0.64_330_170_16,329/521,1078.3326,0.0297
21.26_0.64_330_170_9,330/521,360.3645,0.0150
12.33_0.37_90_150_15,331/521,1299.1295,0.0182
12.44_0.37_120_190_11,332/521,15087.7883,0.0609
14.61_0.44_240_160_9,333/521,7372.1159,0.0702
14.54_0.44_210_110_11,334/521,313.0045,0.0311
12.53_0.38_150_120_12,335/521,65.2217,0.0356
12.33_0.37_90_170_16,336/521,600.2671,0.0148
32.82_0.99_360_100_14,337/521,13.3923,0.0835
14.61_0.44_240_200_15,338/521,14.5637,0.0659
16.94_0.51_270_140_17,339/521,265.7618,0.0646
21.26_0.64_330_190_16,340/521,445.9409,0.0473
12.44_0.37_120_150_17,341/521,3259.3791,0.2556
14.54_0.44_210_140_11,342/521,322.5278,0.0424
12.53_0.38_150_130_16,343/521,64.0996,0.1381
32.82_0.99_360_140_17,344/521,1729.6366,0.0081
12.44_0.37_120_120_9,345/521,687.3331,0.0381
12.44_0.37_120_180_12,346/521,385.4697,0.3956
12.53_0.38_150_200_13,347/521,98.3055,0.0685
12.44_0.37_120_130_14,348/521,310.2897,0.0190
14.61_0.44_240_130_18,349/521,289.5686,0.0215
21.26_0.64_330_180_11,350/521,274.9211,0.0342
14.22_0.43_180_140_12,351/521,1168.9492,0.0175
14.61_0.44_240_170_15,352/521,29.8022,0.0649
32.82_0.99_360_120_12,353/521,287.9894,0.0225
12.33_0.37_90_140_14,354/521,831.7807,0.0273
32.82_0.99_360_130_9,355/521,351.0245,0.0605
21.26_0.64_330_170_14,356/521,27.8359,0.0251
14.22_0.43_180_190_16,357/521,163.0469,0.0721
14.22_0.43_180_100_10,358/521,164.0569,0.0503
12.33_0.37_90_160_20,359/521,1731.8551,0.0343
32.82_0.99_360_150_18,360/521,137.9572,0.0373
12.44_0.37_120_160_9,361/521,96.5490,0.0297
32.82_0.99_360_200_16,362/521,497.2581,0.0436
32.82_0.99_360_120_17,363/521,41.8415,0.0357
14.22_0.43_180_100_20,364/521,7.3408,0.0875
21.26_0.64_330_200_12,365/521,252.8333,0.0666
18.11_0.55_300_160_13,366/521,2861.8854,0.0045
21.26_0.64_330_160_13,367/521,1025.3666,0.0343
14.61_0.44_240_100_15,368/521,126.1733,0.0938
14.54_0.44_210_200_20,369/521,479.2561,0.0253
12.53_0.38_150_180_12,370/521,71.4628,0.0695
14.22_0.43_180_160_13,371/521,2166.2836,0.0397
12.44_0.37_120_190_9,372/521,363.4511,0.0188
21.26_0.64_330_100_18,373/521,228.7097,0.0400
32.82_0.99_360_160_11,374/521,5231.1305,0.0297
14.54_0.44_210_100_20,375/521,271.8567,0.0182
21.26_0.64_330_200_9,376/521,83.5143,0.1090
16.94_0.51_270_100_14,377/521,61.9890,0.0737
21.26_0.64_330_160_14,378/521,1469.7997,0.0213
14.61_0.44_240_190_12,379/521,25.1377,0.0363
16.94_0.51_270_120_20,380/521,2600.5585,0.0605
12.44_0.37_120_110_20,381/521,930.0054,0.0466
12.33_0.37_90_160_14,382/521,0.7461,0.0481
16.94_0.51_270_150_13,383/521,4700.3991,0.0399
12.33_0.37_90_160_13,384/521,341.8249,0.0662
14.54_0.44_210_200_15,385/521,4310.6195,0.0446
21.26_0.64_330_120_16,386/521,1871.4399,0.0378
18.11_0.55_300_120_13,387/521,38.5644,0.0130
14.61_0.44_240_180_19,388/521,1849.8717,0.0498
14.61_0.44_240_130_17,389/521,132.5011,0.0179
18.11_0.55_300_110_18,390/521,3519.5308,0.0440
32.82_0.99_360_190_12,391/521,799.2774,0.0214
12.53_0.38_150_120_15,392/521,520.9396,0.0532
21.26_0.64_330_150_14,393/521,12.7733,0.1168
14.61_0.44_240_190_16,394/521,12.9723,0.0533
12.44_0.37_120_170_14,395/521,468.5153,0.2466
18.11_0.55_300_140_12,396/521,49.7453,0.0197
14.22_0.43_180_200_10,397/521,3050.2856,0.0586
14.61_0.44_240_120_17,398/521,14.0509,0.1045
12.53_0.38_150_110_17,399/521,37.4258,0.0630
14.61_0.44_240_170_18,400/521,8.5943,0.6197
12.44_0.37_120_150_20,401/521,462.7624,0.0473
21.26_0.64_330_180_18,402/521,30705.7139,0.0506
16.94_0.51_270_100_9,403/521,34.0106,0.0302
21.26_0.64_330_130_10,404/521,24.7365,0.0774
18.11_0.55_300_160_10,405/521,1479.4607,0.0223
14.54_0.44_210_170_10,406/521,563.0026,0.0143
21.26_0.64_330_110_17,407/521,3492.7732,0.0387
12.53_0.38_150_190_12,408/521,114.3992,0.0501
21.26_0.64_330_110_16,409/521,1327.4397,0.0476
21.26_0.64_330_190_19,410/521,885.6608,0.0230
32.82_0.99_360_180_18,411/521,932.7874,0.1113
12.44_0.37_120_120_11,412/521,47.4750,0.1366
12.53_0.38_150_150_12,413/521,300.3913,0.0519
16.94_0.51_270_200_20,414/521,30.0765,0.1150
12.53_0.38_150_180_16,415/521,6700.0891,0.0469
12.53_0.38_150_140_18,416/521,881.1246,0.0615
18.11_0.55_300_140_13,417/521,969.7017,0.0327
12.44_0.37_120_170_10,418/521,6.9245,0.0710
32.82_0.99_360_180_19,419/521,3.7038,0.1259
14.22_0.43_180_150_19,420/521,5268.2392,0.0623
14.61_0.44_240_120_16,421/521,42.2227,0.0590
12.53_0.38_150_110_20,422/521,47.5847,0.1496
14.54_0.44_210_150_11,423/521,396.2306,0.0178
21.26_0.64_330_180_13,424/521,307.7407,0.0577
12.53_0.38_150_190_9,425/521,137.6962,0.0373
12.53_0.38_150_130_11,426/521,1667.9823,0.0401
14.61_0.44_240_170_14,427/521,5829.1407,0.0341
12.33_0.37_90_180_19,428/521,47.4464,0.0675
32.82_0.99_360_100_19,429/521,1104.8197,0.0229
14.22_0.43_180_110_14,430/521,1107.5067,0.0484
16.94_0.51_270_190_11,431/521,353.0385,0.0442
14.22_0.43_180_170_15,432/521,123.2182,0.0207
18.11_0.55_300_120_15,433/521,177.0080,0.0196
14.54_0.44_210_190_20,434/521,38.3950,0.1137
14.61_0.44_240_150_16,435/521,7419.6150,0.0341
16.94_0.51_270_100_11,436/521,1263.5160,0.0179
14.22_0.43_180_180_12,437/521,118.4881,0.4221
32.82_0.99_360_190_14,438/521,993.2403,0.0724
14.54_0.44_210_200_10,439/521,16.6968,0.0726
12.44_0.37_120_180_20,440/521,932.3517,0.0079
14.61_0.44_240_130_19,441/521,1218.9339,0.0216
18.11_0.55_300_140_14,442/521,3624.3007,0.0406
14.22_0.43_180_160_17,443/521,13.4331,0.0310
14.22_0.43_180_130_15,444/521,176.7004,0.0468
12.53_0.38_150_150_19,445/521,154.2139,0.0338
12.33_0.37_90_100_13,446/521,40.1606,0.0623
12.53_0.38_150_170_18,447/521,7293.6743,0.0324
12.53_0.38_150_110_19,448/521,2312.0326,0.0493
14.61_0.44_240_140_19,449/521,1483.5836,0.0098
12.53_0.38_150_190_16,450/521,1551.0174,0.0341
12.44_0.37_120_150_15,451/521,290.4669,0.0153
14.22_0.43_180_160_19,452/521,829.0289,0.0252
32.82_0.99_360_100_17,453/521,416.3210,0.0226
12.53_0.38_150_170_20,454/521,478.0714,0.0228
18.11_0.55_300_110_20,455/521,219.6512,0.0232
12.33_0.37_90_140_11,456/521,2626.3781,0.0571
18.11_0.55_300_190_13,457/521,2108.5990,0.0753
14.61_0.44_240_120_20,458/521,299.1179,0.0315
21.26_0.64_330_180_17,459/521,5047.2044,0.0203
14.22_0.43_180_120_14,460/521,29.3990,0.0286
12.53_0.38_150_200_15,461/521,289.7577,0.0173
18.11_0.55_300_140_15,462/521,269.4124,0.0298
12.33_0.37_90_150_12,463/521,1567.5564,0.0098
14.61_0.44_240_100_13,464/521,7911.4557,0.0456
18.11_0.55_300_130_14,465/521,510.2295,0.0133
12.33_0.37_90_150_9,466/521,13.1921,0.0656
14.54_0.44_210_180_20,467/521,852.3262,0.0146
32.82_0.99_360_150_15,468/521,1997.3398,0.0396
32.82_0.99_360_140_14,469/521,1071.4386,0.0270
14.54_0.44_210_190_18,470/521,1167.0515,0.2342
18.11_0.55_300_190_12,471/521,18.1542,0.0955
32.82_0.99_360_150_20,472/521,90.5734,0.0738
12.44_0.37_120_130_16,473/521,164.2182,0.0267
18.11_0.55_300_150_11,474/521,370.3454,0.0120
14.22_0.43_180_160_18,475/521,342.1232,0.0377
14.61_0.44_240_170_11,476/521,9891.4000,0.0196
12.53_0.38_150_130_17,477/521,203.6712,0.0272
14.61_0.44_240_180_10,478/521,157.2226,0.0251
12.33_0.37_90_180_20,479/521,528.9068,0.0336
14.54_0.44_210_200_17,480/521,358.4855,0.0176
32.82_0.99_360_140_13,481/521,379.5750,0.0414
12.44_0.37_120_110_13,482/521,2735.5077,0.0140
21.26_0.64_330_130_17,483/521,57.8440,0.0260
12.33_0.37_90_100_9,484/521,663.9013,0.0365
12.33_0.37_90_190_12,485/521,10.7263,0.0602
18.11_0.55_300_100_12,486/521,55.1825,0.1152
14.22_0.43_180_150_18,487/521,26.4335,0.0331
32.82_0.99_360_200_20,488/521,2690.1322,0.0134
12.44_0.37_120_120_17,489/521,68.0714,0.0569
16.94_0.51_270_160_19,490/521,334.1326,0.0143
12.44_0.37_120_120_18,491/521,193.2244,0.0675
14.54_0.44_210_170_11,492/521,25.1951,0.0357
32.82_0.99_360_190_18,493/521,381.6148,0.0499
12.33_0.37_90_140_17,494/521,415.6466,0.0134
14.22_0.43_180_150_9,495/521,7.0919,0.0392
