100_120_10.89_0.34_200_15,49/864,97.2492,0.0013
100_120_10.89_0.34_200_16,50/864,60.5351,0.0013
100_120_10.89_0.34_200_17,51/864,54.4383,0.0012
100_120_10.89_0.34_200_18,52/864,57.4781,0.0012
100_120_10.89_0.34_200_19,53/864,110.4795,0.0013
100_120_10.89_0.34_200_20,54/864,176.4906,0.0014
100_180_14.22_0.44_100_12,55/864,320.7707,0.0031
100_180_14.22_0.44_100_13,56/864,80.0802,0.0017
100_180_14.22_0.44_100_14,57/864,49.8983,0.0014
100_180_14.22_0.44_100_15,58/864,29.6870,0.0013
100_180_14.22_0.44_100_16,59/864,50.6485,0.0012
100_180_14.22_0.44_100_17,60/864,37.5899,0.0012
100_180_14.22_0.44_100_18,61/864,57.9250,0.0012
100_180_14.22_0.44_100_19,62/864,39.9202,0.0013
100_180_14.22_0.44_100_20,63/864,57.8714,0.0014
100_180_14.22_0.44_120_12,64/864,268.9331,0.0027
100_180_14.22_0.44_120_13,65/864,56.6423,0.0015
100_180_14.22_0.44_120_14,66/864,81.3808,0.0014
100_180_14.22_0.44_120_15,67/864,46.0376,0.0013
100_180_14.22_0.44_120_16,68/864,60.6909,0.0012
100_180_14.22_0.44_120_17,69/864,68.2396,0.0012
100_180_14.22_0.44_120_18,70/864,94.1172,0.0012
100_180_14.22_0.44_120_19,71/864,74.7671,0.0013
100_180_14.22_0.44_120_20,72/864,80.7636,0.0014
100_180_14.22_0.44_140_12,73/864,244.2877,0.0025
100_180_14.22_0.44_140_13,74/864,64.5475,0.0015
100_180_14.22_0.44_140_14,75/864,137.0637,0.0014
100_180_14.22_0.44_140_15,76/864,103.7684,0.0013
100_180_14.22_0.44_140_16,77/864,109.9409,0.0012
100_180_14.22_0.44_140_17,78/864,79.1909,0.0012
100_180_14.22_0.44_140_18,79/864,106.3984,0.0012
100_180_14.22_0.44_140_19,80/864,89.1799,0.0013
100_180_14.22_0.44_140_20,81/864,103.7386,0.0014
100_180_14.22_0.44_160_12,82/864,206.5152,0.0025
100_180_14.22_0.44_160_13,83/864,87.6435,0.0014
100_180_14.22_0.44_160_14,84/864,146.3702,0.0013
100_180_14.22_0.44_160_15,85/864,103.2777,0.0012
100_180_14.22_0.44_160_16,86/864,103.9562,0.0012
100_180_14.22_0.44_160_17,87/864,78.8572,0.0012
100_180_14.22_0.44_160_18,88/864,92.0349,0.0012
100_180_14.22_0.44_160_19,89/864,78.9955,0.0012
100_180_14.22_0.44_160_20,90/864,95.4296,0.0014
100_180_14.22_0.44_180_12,91/864,170.9865,0.0022
100_180_14.22_0.44_180_13,92/864,81.3010,0.0014
100_180_14.22_0.44_180_14,93/864,131.3189,0.0012
100_180_14.22_0.44_180_15,94/864,94.5822,0.0012
100_180_14.22_0.44_180_16,95/864,90.0993,0.0011
100_180_14.22_0.44_180_17,96/864,70.3933,0.0011
100_180_14.22_0.44_180_18,97/864,74.7005,0.0011
100_180_14.22_0.44_180_19,98/864,58.4101,0.0012
100_180_14.22_0.44_180_20,99/864,116.1246,0.0014
100_180_14.22_0.44_200_12,100/864,160.8913,0.0019
100_180_14.22_0.44_200_13,101/864,78.8551,0.0014
100_180_14.22_0.44_200_14,102/864,130.8630,0.0013
100_180_14.22_0.44_200_15,103/864,95.7978,0.0012
100_180_14.22_0.44_200_16,104/864,91.5005,0.0013
100_180_14.22_0.44_200_17,105/864,68.6018,0.0012
100_180_14.22_0.44_200_18,106/864,64.9868,0.0012
100_180_14.22_0.44_200_19,107/864,43.7759,0.0013
100_180_14.22_0.44_200_20,108/864,134.6157,0.0014
100_240_21.26_0.66_100_12,109/864,575.4859,0.0053
100_240_21.26_0.66_100_13,110/864,247.6389,0.0032
100_240_21.26_0.66_100_14,111/864,207.5843,0.0026
100_240_21.26_0.66_100_15,112/864,209.3768,0.0024
100_240_21.26_0.66_100_16,113/864,187.4632,0.0022
100_240_21.26_0.66_100_17,114/864,244.7273,0.0023
100_240_21.26_0.66_100_18,115/864,203.1496,0.0024
100_240_21.26_0.66_100_19,116/864,206.7842,0.0025
100_240_21.26_0.66_100_20,117/864,312.7443,0.0027
100_240_21.26_0.66_120_12,118/864,507.4210,0.0047
100_240_21.26_0.66_120_13,119/864,157.0512,0.0027
100_240_21.26_0.66_120_14,120/864,99.7343,0.0022
100_240_21.26_0.66_120_15,121/864,98.8072,0.0019
100_240_21.26_0.66_120_16,122/864,79.9895,0.0018
100_240_21.26_0.66_120_17,123/864,140.3667,0.0019
100_240_21.26_0.66_120_18,124/864,108.1155,0.0020
100_240_21.26_0.66_120_19,125/864,127.8307,0.0021
100_240_21.26_0.66_120_20,126/864,231.4674,0.0023
100_240_21.26_0.66_140_12,127/864,476.9798,0.0041
100_240_21.26_0.66_140_13,128/864,133.2530,0.0022
100_240_21.26_0.66_140_14,129/864,52.0803,0.0018
100_240_21.26_0.66_140_15,130/864,69.8646,0.0016
100_240_21.26_0.66_140_16,131/864,31.1369,0.0016
100_240_21.26_0.66_140_17,132/864,97.1843,0.0018
100_240_21.26_0.66_140_18,133/864,55.4657,0.0019
100_240_21.26_0.66_140_19,134/864,55.7684,0.0020
100_240_21.26_0.66_140_20,135/864,160.4469,0.0022
100_240_21.26_0.66_160_12,136/864,454.3934,0.0038
100_240_21.26_0.66_160_13,137/864,123.8401,0.0020
100_240_21.26_0.66_160_14,138/864,43.1810,0.0016
100_240_21.26_0.66_160_15,139/864,53.1516,0.0015
100_240_21.26_0.66_160_16,140/864,17.8309,0.0015
100_240_21.26_0.66_160_17,141/864,62.9247,0.0017
100_240_21.26_0.66_160_18,142/864,44.3405,0.0017
100_240_21.26_0.66_160_19,143/864,42.0865,0.0019
100_240_21.26_0.66_160_20,144/864,110.8351,0.0020
100_240_21.26_0.66_180_12,145/864,415.7134,0.0040
100_240_21.26_0.66_180_13,146/864,88.7539,0.0021
100_240_21.26_0.66_180_14,147/864,62.9562,0.0018
100_240_21.26_0.66_180_15,148/864,61.8820,0.0016
100_240_21.26_0.66_180_16,149/864,14.9614,0.0014
100_240_21.26_0.66_180_17,150/864,53.6414,0.0015
100_240_21.26_0.66_180_18,151/864,66.2822,0.0015
100_240_21.26_0.66_180_19,152/864,56.9121,0.0016
100_240_21.26_0.66_180_20,153/864,74.2528,0.0018
100_240_21.26_0.66_200_12,154/864,407.4534,0.0039
100_240_21.26_0.66_200_13,155/864,72.2499,0.0020
100_240_21.26_0.66_200_14,156/864,69.7163,0.0017
100_240_21.26_0.66_200_15,157/864,57.0522,0.0015
100_240_21.26_0.66_200_16,158/864,8.4116,0.0014
100_240_21.26_0.66_200_17,159/864,54.0650,0.0014
100_240_21.26_0.66_200_18,160/864,48.9197,0.0014
100_240_21.26_0.66_200_19,161/864,42.8089,0.0015
100_240_21.26_0.66_200_20,162/864,58.6189,0.0016
100_60_6.23_0.19_100_12,163/864,612.6090,0.0031
100_60_6.23_0.19_100_13,164/864,241.2539,0.0033
100_60_6.23_0.19_100_14,165/864,218.0295,0.0031
100_60_6.23_0.19_100_15,166/864,175.1093,0.0028
100_60_6.23_0.19_100_16,167/864,225.8810,0.0026
100_60_6.23_0.19_100_17,168/864,327.5668,0.0024
100_60_6.23_0.19_100_18,169/864,292.8419,0.0023
100_60_6.23_0.19_100_19,170/864,323.7550,0.0023
100_60_6.23_0.19_100_20,171/864,473.2758,0.0022
100_60_6.23_0.19_120_12,172/864,426.7226,0.0047
100_60_6.23_0.19_120_13,173/864,232.0119,0.0050
100_60_6.23_0.19_120_14,174/864,255.5781,0.0046
100_60_6.23_0.19_120_15,175/864,171.3947,0.0043
100_60_6.23_0.19_120_16,176/864,111.2479,0.0040
100_60_6.23_0.19_120_17,177/864,190.1319,0.0036
100_60_6.23_0.19_120_18,178/864,195.5237,0.0033
100_60_6.23_0.19_120_19,179/864,204.6454,0.0030
100_60_6.23_0.19_120_20,180/864,271.6438,0.0027
100_60_6.23_0.19_140_12,181/864,363.7649,0.0026
100_60_6.23_0.19_140_13,182/864,254.2758,0.0029
100_60_6.23_0.19_140_14,183/864,284.8402,0.0025
100_60_6.23_0.19_140_15,184/864,214.7817,0.0021
100_60_6.23_0.19_140_16,185/864,190.3658,0.0018
100_60_6.23_0.19_140_17,186/864,211.1758,0.0016
100_60_6.23_0.19_140_18,187/864,194.1373,0.0015
100_60_6.23_0.19_140_19,188/864,193.5251,0.0015
100_60_6.23_0.19_140_20,189/864,272.3510,0.0016
100_60_6.23_0.19_160_12,190/864,353.5920,0.0014
100_60_6.23_0.19_160_13,191/864,244.9707,0.0014
100_60_6.23_0.19_160_14,192/864,260.1508,0.0014
100_60_6.23_0.19_160_15,193/864,229.5831,0.0015
100_60_6.23_0.19_160_16,194/864,217.1135,0.0017
100_60_6.23_0.19_160_17,195/864,238.6518,0.0021
100_60_6.23_0.19_160_18,196/864,230.7673,0.0024
100_60_6.23_0.19_160_19,197/864,202.6986,0.0029
100_60_6.23_0.19_160_20,198/864,251.8092,0.0034
100_60_6.23_0.19_180_12,199/864,369.9249,0.0021
100_60_6.23_0.19_180_13,200/864,230.9089,0.0022
100_60_6.23_0.19_180_14,201/864,246.6214,0.0018
100_60_6.23_0.19_180_15,202/864,248.6183,0.0015
100_60_6.23_0.19_180_16,203/864,246.7066,0.0014
100_60_6.23_0.19_180_17,204/864,219.9406,0.0014
100_60_6.23_0.19_180_18,205/864,222.5191,0.0016
100_60_6.23_0.19_180_19,206/864,215.4649,0.0019
100_60_6.23_0.19_180_20,207/864,250.0685,0.0023
100_60_6.23_0.19_200_12,208/864,396.1487,0.0028
100_60_6.23_0.19_200_13,209/864,256.9326,0.0029
100_60_6.23_0.19_200_14,210/864,324.5321,0.0024
100_60_6.23_0.19_200_15,211/864,261.2847,0.0020
100_60_6.23_0.19_200_16,212/864,264.4699,0.0017
100_60_6.23_0.19_200_17,213/864,212.8866,0.0015
100_60_6.23_0.19_200_18,214/864,229.8855,0.0015
100_60_6.23_0.19_200_19,215/864,227.3919,0.0016
100_60_6.23_0.19_200_20,216/864,254.5390,0.0019
70_120_7.36_0.23_100_12,217/864,567.1332,0.0016
70_120_7.36_0.23_100_13,218/864,249.0081,0.0017
70_120_7.36_0.23_100_14,219/864,258.6681,0.0016
70_120_7.36_0.23_100_15,220/864,178.8143,0.0015
70_120_7.36_0.23_100_16,221/864,154.3241,0.0015
70_120_7.36_0.23_100_17,222/864,208.4602,0.0014
70_120_7.36_0.23_100_18,223/864,151.5892,0.0014
70_120_7.36_0.23_100_19,224/864,210.1114,0.0014
70_120_7.36_0.23_100_20,225/864,210.5475,0.0016
70_120_7.36_0.23_120_12,226/864,673.6500,0.0018
70_120_7.36_0.23_120_13,227/864,285.2081,0.0019
70_120_7.36_0.23_120_14,228/864,312.6406,0.0018
70_120_7.36_0.23_120_15,229/864,249.1550,0.0016
70_120_7.36_0.23_120_16,230/864,227.6133,0.0016
70_120_7.36_0.23_120_17,231/864,274.0238,0.0015
70_120_7.36_0.23_120_18,232/864,215.4109,0.0015
70_120_7.36_0.23_120_19,233/864,244.5522,0.0015
70_120_7.36_0.23_120_20,234/864,259.0457,0.0017
70_120_7.36_0.23_140_12,235/864,634.3603,0.0035
70_120_7.36_0.23_140_13,236/864,253.7358,0.0041
70_120_7.36_0.23_140_14,237/864,279.2560,0.0039
70_120_7.36_0.23_140_15,238/864,225.5227,0.0037
70_120_7.36_0.23_140_16,239/864,216.7811,0.0035
70_120_7.36_0.23_140_17,240/864,287.9822,0.0033
70_120_7.36_0.23_140_18,241/864,215.7557,0.0032
70_120_7.36_0.23_140_19,242/864,221.1416,0.0030
70_120_7.36_0.23_140_20,243/864,296.1771,0.0028
70_120_7.36_0.23_160_12,244/864,632.0690,0.0022
70_120_7.36_0.23_160_13,245/864,218.1427,0.0025
70_120_7.36_0.23_160_14,246/864,206.5825,0.0023
70_120_7.36_0.23_160_15,247/864,237.9730,0.0021
70_120_7.36_0.23_160_16,248/864,145.8393,0.0019
70_120_7.36_0.23_160_17,249/864,210.9137,0.0017
70_120_7.36_0.23_160_18,250/864,161.2654,0.0015
70_120_7.36_0.23_160_19,251/864,196.8359,0.0014
70_120_7.36_0.23_160_20,252/864,236.6385,0.0014
70_120_7.36_0.23_180_12,253/864,533.3486,0.0035
70_120_7.36_0.23_180_13,254/864,197.7654,0.0039
70_120_7.36_0.23_180_14,255/864,168.7437,0.0037
70_120_7.36_0.23_180_15,256/864,173.2395,0.0034
70_120_7.36_0.23_180_16,257/864,100.1950,0.0032
70_120_7.36_0.23_180_17,258/864,132.4770,0.0028
70_120_7.36_0.23_180_18,259/864,105.4745,0.0026
70_120_7.36_0.23_180_19,260/864,105.0887,0.0024
70_120_7.36_0.23_180_20,261/864,236.7852,0.0021
70_120_7.36_0.23_200_12,262/864,472.4920,0.0025
70_120_7.36_0.23_200_13,263/864,233.6087,0.0028
70_120_7.36_0.23_200_14,264/864,270.2527,0.0025
70_120_7.36_0.23_200_15,265/864,219.1189,0.0022
70_120_7.36_0.23_200_16,266/864,175.2356,0.0020
70_120_7.36_0.23_200_17,267/864,185.3379,0.0017
70_120_7.36_0.23_200_18,268/864,190.5490,0.0015
70_120_7.36_0.23_200_19,269/864,157.6917,0.0014
70_120_7.36_0.23_200_20,270/864,216.6980,0.0014
70_180_11.69_0.37_100_12,271/864,160.1074,0.0026
70_180_11.69_0.37_100_13,272/864,100.9817,0.0017
70_180_11.69_0.37_100_14,273/864,178.6812,0.0015
70_180_11.69_0.37_100_15,274/864,115.6911,0.0015
70_180_11.69_0.37_100_16,275/864,62.5166,0.0014
70_180_11.69_0.37_100_17,276/864,81.9858,0.0015
70_180_11.69_0.37_100_18,277/864,59.6110,0.0014
70_180_11.69_0.37_100_19,278/864,57.3588,0.0015
70_180_11.69_0.37_100_20,279/864,187.4994,0.0017
70_180_11.69_0.37_120_12,280/864,152.7338,0.0021
70_180_11.69_0.37_120_13,281/864,112.7445,0.0016
70_180_11.69_0.37_120_14,282/864,172.5636,0.0015
70_180_11.69_0.37_120_15,283/864,122.9642,0.0015
70_180_11.69_0.37_120_16,284/864,85.9145,0.0015
70_180_11.69_0.37_120_17,285/864,107.6514,0.0015
70_180_11.69_0.37_120_18,286/864,67.1524,0.0015
70_180_11.69_0.37_120_19,287/864,71.2475,0.0015
70_180_11.69_0.37_120_20,288/864,207.1591,0.0016
70_180_11.69_0.37_140_12,289/864,177.4806,0.0021
70_180_11.69_0.37_140_13,290/864,143.8633,0.0016
70_180_11.69_0.37_140_14,291/864,156.9190,0.0014
70_180_11.69_0.37_140_15,292/864,99.8607,0.0014
70_180_11.69_0.37_140_16,293/864,104.4034,0.0014
70_180_11.69_0.37_140_17,294/864,89.8528,0.0014
70_180_11.69_0.37_140_18,295/864,63.4087,0.0014
70_180_11.69_0.37_140_19,296/864,72.3695,0.0014
70_180_11.69_0.37_140_20,297/864,214.4346,0.0016
70_180_11.69_0.37_160_12,298/864,233.7181,0.0025
70_180_11.69_0.37_160_13,299/864,186.7866,0.0017
70_180_11.69_0.37_160_14,300/864,200.4222,0.0016
70_180_11.69_0.37_160_15,301/864,124.6454,0.0016
70_180_11.69_0.37_160_16,302/864,115.9557,0.0016
70_180_11.69_0.37_160_17,303/864,85.6751,0.0017
70_180_11.69_0.37_160_18,304/864,82.7465,0.0017
70_180_11.69_0.37_160_19,305/864,83.4658,0.0018
70_180_11.69_0.37_160_20,306/864,189.1573,0.0021
70_180_11.69_0.37_180_12,307/864,282.7388,0.0019
70_180_11.69_0.37_180_13,308/864,127.4925,0.0014
70_180_11.69_0.37_180_14,309/864,125.2633,0.0013
70_180_11.69_0.37_180_15,310/864,62.5895,0.0012
70_180_11.69_0.37_180_16,311/864,77.6519,0.0012
70_180_11.69_0.37_180_17,312/864,88.7311,0.0013
70_180_11.69_0.37_180_18,313/864,97.0279,0.0013
70_180_11.69_0.37_180_19,314/864,87.5302,0.0014
70_180_11.69_0.37_180_20,315/864,149.7712,0.0017
70_180_11.69_0.37_200_12,316/864,306.9650,0.0018
70_180_11.69_0.37_200_13,317/864,134.3082,0.0014
70_180_11.69_0.37_200_14,318/864,112.9407,0.0013
70_180_11.69_0.37_200_15,319/864,100.3689,0.0013
70_180_11.69_0.37_200_16,320/864,87.3802,0.0013
70_180_11.69_0.37_200_17,321/864,97.0597,0.0013
70_180_11.69_0.37_200_18,322/864,102.3064,0.0013
70_180_11.69_0.37_200_19,323/864,88.9107,0.0014
70_180_11.69_0.37_200_20,324/864,121.4641,0.0016
70_240_14.61_0.46_100_12,325/864,306.4317,0.0032
70_240_14.61_0.46_100_13,326/864,87.5518,0.0017
70_240_14.61_0.46_100_14,327/864,83.5323,0.0014
70_240_14.61_0.46_100_15,328/864,53.5279,0.0013
70_240_14.61_0.46_100_16,329/864,55.4894,0.0012
70_240_14.61_0.46_100_17,330/864,80.4976,0.0012
70_240_14.61_0.46_100_18,331/864,94.3896,0.0012
70_240_14.61_0.46_100_19,332/864,85.9096,0.0013
70_240_14.61_0.46_100_20,333/864,92.9033,0.0014
70_240_14.61_0.46_120_12,334/864,259.4231,0.0029
70_240_14.61_0.46_120_13,335/864,74.7475,0.0015
70_240_14.61_0.46_120_14,336/864,79.7121,0.0014
70_240_14.61_0.46_120_15,337/864,47.2912,0.0012
70_240_14.61_0.46_120_16,338/864,48.7357,0.0012
70_240_14.61_0.46_120_17,339/864,85.8859,0.0012
70_240_14.61_0.46_120_18,340/864,104.9063,0.0012
70_240_14.61_0.46_120_19,341/864,86.2802,0.0012
70_240_14.61_0.46_120_20,342/864,81.3480,0.0014
70_240_14.61_0.46_140_12,343/864,223.3751,0.0025
70_240_14.61_0.46_140_13,344/864,68.7779,0.0014
70_240_14.61_0.46_140_14,345/864,98.2983,0.0013
70_240_14.61_0.46_140_15,346/864,60.4340,0.0012
70_240_14.61_0.46_140_16,347/864,48.9077,0.0012
70_240_14.61_0.46_140_17,348/864,76.3710,0.0012
70_240_14.61_0.46_140_18,349/864,91.0429,0.0012
70_240_14.61_0.46_140_19,350/864,79.0845,0.0012
70_240_14.61_0.46_140_20,351/864,68.1166,0.0014
70_240_14.61_0.46_160_12,352/864,206.3466,0.0021
70_240_14.61_0.46_160_13,353/864,64.5087,0.0015
70_240_14.61_0.46_160_14,354/864,102.0806,0.0014
70_240_14.61_0.46_160_15,355/864,75.6760,0.0014
70_240_14.61_0.46_160_16,356/864,64.2876,0.0014
70_240_14.61_0.46_160_17,357/864,84.1378,0.0014
70_240_14.61_0.46_160_18,358/864,88.2281,0.0014
70_240_14.61_0.46_160_19,359/864,79.8330,0.0014
70_240_14.61_0.46_160_20,360/864,61.4304,0.0015
70_240_14.61_0.46_180_12,361/864,177.2312,0.0023
70_240_14.61_0.46_180_13,362/864,97.6210,0.0014
70_240_14.61_0.46_180_14,363/864,138.5206,0.0012
70_240_14.61_0.46_180_15,364/864,128.2637,0.0012
70_240_14.61_0.46_180_16,365/864,112.4147,0.0012
70_240_14.61_0.46_180_17,366/864,110.2986,0.0012
70_240_14.61_0.46_180_18,367/864,107.8632,0.0011
70_240_14.61_0.46_180_19,368/864,94.5802,0.0012
70_240_14.61_0.46_180_20,369/864,92.2952,0.0014
70_240_14.61_0.46_200_12,370/864,210.5211,0.0019
70_240_14.61_0.46_200_13,371/864,115.6366,0.0017
70_240_14.61_0.46_200_14,372/864,163.9917,0.0016
70_240_14.61_0.46_200_15,373/864,166.6241,0.0016
70_240_14.61_0.46_200_16,374/864,147.8976,0.0017
70_240_14.61_0.46_200_17,375/864,149.3090,0.0016
70_240_14.61_0.46_200_18,376/864,140.0220,0.0016
70_240_14.61_0.46_200_19,377/864,121.9413,0.0016
70_240_14.61_0.46_200_20,378/864,110.7292,0.0017
70_60_3.28_0.10_100_12,379/864,333.3740,0.0011
70_60_3.28_0.10_100_13,380/864,524.4836,0.0012
70_60_3.28_0.10_100_14,381/864,509.3396,0.0016
70_60_3.28_0.10_100_15,382/864,542.5898,0.0022
70_60_3.28_0.10_100_16,383/864,477.4199,0.0028
70_60_3.28_0.10_100_17,384/864,428.5030,0.0034
70_60_3.28_0.10_100_18,385/864,491.2278,0.0040
70_60_3.28_0.10_100_19,386/864,625.3106,0.0046
70_60_3.28_0.10_100_20,387/864,675.3482,0.0052
70_60_3.28_0.10_120_12,388/864,389.7903,0.0018
70_60_3.28_0.10_120_13,389/864,546.1487,0.0015
70_60_3.28_0.10_120_14,390/864,519.7617,0.0011
70_60_3.28_0.10_120_15,391/864,532.4378,0.0013
70_60_3.28_0.10_120_16,392/864,492.3695,0.0017
70_60_3.28_0.10_120_17,393/864,399.8319,0.0023
70_60_3.28_0.10_120_18,394/864,439.7715,0.0029
70_60_3.28_0.10_120_19,395/864,541.4066,0.0035
70_60_3.28_0.10_120_20,396/864,631.7594,0.0041
70_60_3.28_0.10_140_12,397/864,410.3405,0.0036
70_60_3.28_0.10_140_13,398/864,572.3948,0.0031
70_60_3.28_0.10_140_14,399/864,565.6625,0.0024
70_60_3.28_0.10_140_15,400/864,482.1423,0.0018
70_60_3.28_0.10_140_16,401/864,453.4787,0.0013
70_60_3.28_0.10_140_17,402/864,407.8987,0.0012
70_60_3.28_0.10_140_18,403/864,413.3036,0.0014
70_60_3.28_0.10_140_19,404/864,480.8471,0.0018
70_60_3.28_0.10_140_20,405/864,549.0123,0.0023
70_60_3.28_0.10_160_12,406/864,347.1398,0.0054
70_60_3.28_0.10_160_13,407/864,516.8731,0.0050
70_60_3.28_0.10_160_14,408/864,523.5490,0.0042
70_60_3.28_0.10_160_15,409/864,444.3206,0.0035
70_60_3.28_0.10_160_16,410/864,435.1730,0.0029
70_60_3.28_0.10_160_17,411/864,429.5309,0.0022
70_60_3.28_0.10_160_18,412/864,386.7397,0.0018
70_60_3.28_0.10_160_19,413/864,462.5733,0.0014
70_60_3.28_0.10_160_20,414/864,505.7331,0.0013
70_60_3.28_0.10_180_12,415/864,668.2183,0.0035
70_60_3.28_0.10_180_13,416/864,808.9372,0.0029
70_60_3.28_0.10_180_14,417/864,823.6035,0.0022
70_60_3.28_0.10_180_15,418/864,799.9287,0.0016
70_60_3.28_0.10_180_16,419/864,878.3068,0.0014
70_60_3.28_0.10_180_17,420/864,938.2397,0.0015
70_60_3.28_0.10_180_18,421/864,952.5137,0.0020
70_60_3.28_0.10_180_19,422/864,912.8234,0.0025
70_60_3.28_0.10_180_20,423/864,871.1165,0.0031
70_60_3.28_0.10_200_12,424/864,917.3640,0.0037
70_60_3.28_0.10_200_13,425/864,1000.3421,0.0031
70_60_3.28_0.10_200_14,426/864,1091.7471,0.0024
70_60_3.28_0.10_200_15,427/864,1058.8871,0.0018
70_60_3.28_0.10_200_16,428/864,999.7380,0.0016
70_60_3.28_0.10_200_17,429/864,1055.4291,0.0017
70_60_3.28_0.10_200_18,430/864,1097.5556,0.0021
70_60_3.28_0.10_200_19,431/864,1090.1406,0.0026
70_60_3.28_0.10_200_20,432/864,1062.5305,0.0032
80_120_8.72_0.27_100_12,433/864,358.7550,0.0018
80_120_8.72_0.27_100_13,434/864,141.9538,0.0014
80_120_8.72_0.27_100_14,435/864,123.2593,0.0013
80_120_8.72_0.27_100_15,436/864,89.2244,0.0012
80_120_8.72_0.27_100_16,437/864,105.4966,0.0012
80_120_8.72_0.27_100_17,438/864,102.6755,0.0013
80_120_8.72_0.27_100_18,439/864,105.7499,0.0013
80_120_8.72_0.27_100_19,440/864,87.1659,0.0014
80_120_8.72_0.27_100_20,441/864,133.4686,0.0017
80_120_8.72_0.27_120_12,442/864,447.3960,0.0020
80_120_8.72_0.27_120_13,443/864,164.0578,0.0015
80_120_8.72_0.27_120_14,444/864,140.7332,0.0014
80_120_8.72_0.27_120_15,445/864,84.3302,0.0014
80_120_8.72_0.27_120_16,446/864,82.2221,0.0015
80_120_8.72_0.27_120_17,447/864,124.3930,0.0016
80_120_8.72_0.27_120_18,448/864,79.8463,0.0017
80_120_8.72_0.27_120_19,449/864,122.1246,0.0018
80_120_8.72_0.27_120_20,450/864,136.3280,0.0021
80_120_8.72_0.27_140_12,451/864,494.6261,0.0017
80_120_8.72_0.27_140_13,452/864,201.1645,0.0015
80_120_8.72_0.27_140_14,453/864,186.8486,0.0014
80_120_8.72_0.27_140_15,454/864,110.4432,0.0014
80_120_8.72_0.27_140_16,455/864,92.1470,0.0013
80_120_8.72_0.27_140_17,456/864,173.7026,0.0013
80_120_8.72_0.27_140_18,457/864,100.7945,0.0014
80_120_8.72_0.27_140_19,458/864,141.3475,0.0015
80_120_8.72_0.27_140_20,459/864,196.8238,0.0017
80_120_8.72_0.27_160_12,460/864,455.3703,0.0016
80_120_8.72_0.27_160_13,461/864,180.2835,0.0017
80_120_8.72_0.27_160_14,462/864,196.4616,0.0016
80_120_8.72_0.27_160_15,463/864,133.7279,0.0014
80_120_8.72_0.27_160_16,464/864,80.2701,0.0014
80_120_8.72_0.27_160_17,465/864,119.3200,0.0013
80_120_8.72_0.27_160_18,466/864,82.6859,0.0013
